experiment,sink_name,mean,min,max,median,p95,standard_error
n1_x1_x2_x1_x4_x2,countSink,0.0254692708333333,0.008,0.042,0.025,0.032,8.35764653538725e-05
n1_x1_x2_x1_x4_x2,geoSink,0.210478581979321,0,1.752,0.04,1.742,0.0110745688274284
n1_x1_x2_x1_x4_x2,statusSink,0.00329776158250911,0.001,0.025,0.003,0.005,3.20966152364395e-05
n1_x2_x2_x1_x4_x2,countSink,1.11859902597403,0,3.61,1.249,1.556,0.00612180032992951
n1_x2_x2_x1_x4_x2,geoSink,0.726931209415584,0.01,3.391,0.791,1.25065,0.00543241961746448
n1_x2_x2_x1_x4_x2,statusSink,0.30797442662878,0.005,1.557,0.323,0.6917,0.00332186997627376
n2_x1_x2_x1_x4_x2,countSink,0.236293664383562,0.007,5.564,0.029,0.075,0.0110106192895488
n2_x1_x2_x1_x4_x2,geoSink,0.19208291549468,0.015,11.739,0.058,0.067,0.00886481459500398
n2_x2_x2_x1_x4_x2,geoSink,0.362858555254345,0.065,29.931,0.284,0.437,0.0103541751086652
n2_x2_x2_x1_x4_x2,statusSink,0.0771451008530655,0.008,16.338,0.038,0.078,0.00595819444044887
n4_x1_x2_x1_x4_x2,countSink,0.629973012568432,0.006,46.556,0.081,2.11359999999999,0.0290774678162909
n4_x1_x2_x1_x4_x2,geoSink,1.86490594402899,0.13,44.431,0.98,7.6435,0.0307129228792607
n4_x1_x2_x1_x4_x2,statusSink,0.872857142857143,0.01,9.762,0.032,8.9525,0.0220328190346824
n4_x2_x2_x1_x4_x2,statusSink,0.499782032705444,0.004,10.51,0.01,6.5765,0.0267066677360811
n4_x4_x2_x1_x4_x2,statusSink,0.382610634425377,0,21.084,0.321,0.488,0.0129830139701086
n8_x1_x2_x1_x4_x2,countSink,0.77129125867901,0,6.603,0.052,5.3768,0.020523620477079
n8_x1_x2_x1_x4_x2,statusSink,1.26260083960119,0,7.298,0.331,4.731,0.0197864637175605
