experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x1,sde_hdd_write,1.60723620522749,9.8280948650973,0,98.31,2066,0,0.03,63.1894999999999,93.9205,0,0,0.216224141392862
n1_x1,sda_hdd_write,0.119709583736689,0.0796220665820726,0,0.43,2066,0.11,0.27,0.34,0.389349999999999,0,0.02,0.00175173451405869
n1_x1,sdb_hdd_write,0.000125847047434656,0.00155095530471504,0,0.04,2066,0,0,0,0.01,0,0,3.41219721323268e-05
n1_x1,sdc_hdd_write,1.61014520813166,8.49916941552072,0,71.92,2066,0,3.8925,56.8155,71.1623,0,0,0.186986962849717
n1_x1,sdd_hdd_read,2.90416263310745e-05,0.000933181053003808,0,0.03,2066,0,0,0,0,0,0,2.05305580297568e-05
n1_x1,sde_hdd_read,0.140546950629235,0.482398106490542,0,4.94,2066,0,0.5275,3.0775,4.90935,0,0,0.0106130555125067
n1_x1,sda_hdd_read,0.0241239109390126,0.324625218272398,0,8.62,2066,0,0,0.374999999999991,5.04935,0,0,0.0071419547795263
n1_x1,sdb_hdd_read,1.93749273959342,3.41457611990709,0,15.48,2066,0,9.91,13.8135,14.92805,0,0,0.0751227781051919
n1_x1,sdc_hdd_read,0.0681994191674734,0.386653426936069,0,4.94,2066,0,0.2075,2.34099999999999,4.24,0,0,0.00850661358110847
n1_x1,net_sent,2.47695423107757,3.89572009360503,0,17.551396484375,2066,0.1117041015625,11.3148876953125,13.4643852539062,15.2427235839844,0.0109033203125,0.019375,0.085708241923683
n1_x1,net_recv,2.26131827901894,3.88627374639851,0,14.9091796875,2066,0.0369287109375,10.9214379882812,13.4646665039063,14.25133515625,0.007802734375,0.0122900390625,0.0855004164659454
n1_x1_x2_x1_x4_x2,sde_hdd_write,0.000207688103479687,0.0105009651399589,0,0.55,5489,0,0,0,0.00511999999999716,0,0,0.00014173679279398
n1_x1_x2_x1_x4_x2,sda_hdd_write,0.1146784478047,0.0753067795970282,0,0.44,5489,0.1,0.25,0.33,0.38,0.01,0.02,0.00101645337104391
n1_x1_x2_x1_x4_x2,sdb_hdd_write,1.45746037529605e-05,0.000763464420407455,0,0.04,5489,0,0,0,0,0,0,1.03048621644401e-05
n1_x1_x2_x1_x4_x2,sdc_hdd_write,1.21236837310986,7.23946906842637,0,72.58,5489,0,0.06,44.8339999999999,68.3420799999998,0,0,0.0977147446557457
n1_x1_x2_x1_x4_x2,sdd_hdd_read,1.09309528147203e-05,0.000572598315305591,0,0.03,5489,0,0,0,0,0,0,7.72864662333008e-06
n1_x1_x2_x1_x4_x2,sde_hdd_read,2.18619056294407e-05,0.00114519663061118,0,0.06,5489,0,0,0,0,0,0,1.54572932466602e-05
n1_x1_x2_x1_x4_x2,sda_hdd_read,0.00560575696848242,0.115567596347124,0,4.53,5489,0,0,0.0111999999999989,1.99512,0,0,0.00155987380577236
n1_x1_x2_x1_x4_x2,sdb_hdd_read,0.690030971032975,1.95847188297089,0,10.28,5489,0,6.08,8.68079999999999,9.99047999999999,0,0,0.0264344771904049
n1_x1_x2_x1_x4_x2,sdc_hdd_read,0.205664055383494,0.836024559152116,0,5.12,5489,0,1.56,4.86,4.98512,0,0,0.011284242746442
n1_x1_x2_x1_x4_x2,net_sent,1.10438271073397,2.62345356029516,0.00037109375,17.21470703125,5489,0.045078125,8.15916406249997,10.964958984375,14.34280390625,0.002595703125,0.008689453125,0.0354100683817372
