experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x1,net_sent,0.0383229075281341,0.420182227381603,0,10.153115234375,2066,0.0144189453125,0.05023681640625,0.0550625,9.33092973632808,0.00224853515625,0.0039404296875,0.00924426784551879
n1_x1,net_recv,0.281757949577989,0.802471227637979,0,10.59958984375,2066,0.043359375,1.243310546875,4.84258886718748,9.25889907226551,0.0020556640625,0.0044970703125,0.0176548613510743
n1_x1,mem_used,67.6667376573088,6.58693866115482,0,84.615,2066,70.495,74.74,78.61925,82.826525,58.6,59.9925,0.144916708270047
n1_x1,cpu_used,55.5601452081317,23.9282420986264,0,100,2066,71.1725,76.32,80.735,99.991875,7.08875,25.1625,0.526436066586015
n1_x1_x2_x1_x4_x2,net_sent,0.027823906876595,0.25728142722588,7.8125e-05,10.843134765625,5486,0.0195263671875,0.04243896484375,0.05620556640625,0.201780566406336,0.00271484375,0.0051806640625,0.00347360582679112
n1_x1_x2_x1_x4_x2,net_recv,0.261416983999043,0.942060833100359,0.000146484375,10.73759765625,5486,0.030791015625,1.76041748046875,5.25080859375,5.30983178710938,0.002412109375,0.0051025390625,0.0127189437431725
n1_x1_x2_x1_x4_x2,mem_used,67.8534925264309,4.00973533233859,40.375,71.96,5486,69.2825,71.265,71.67225,71.908025,58.54625,63.285,0.054136204717464
n1_x1_x2_x1_x4_x2,cpu_used,48.4478381334306,16.1504934923813,0,100,5486,52.64,63.4675,77.26075,99.5,6.78375,22.2725,0.218050905988773
n1_x2,net_sent,0.047854671381541,0.300958032708431,0.000126953125,10.728173828125,4338,0.0253857421875,0.08403662109375,0.10134912109375,1.11193562499999,0.0033466796875,0.0052802734375,0.00456942091811517
n1_x2,net_recv,0.259003676629495,0.756121758190538,0.0001171875,10.829169921875,4338,0.052021484375,1.25388720703124,4.4494609375,5.293792421875,0.003916015625,0.007294921875,0.011480134115128
n1_x2,mem_used,66.9703227293684,6.81111348548771,35.41,84.715,4338,66.415,78.23075,81.51985,83.96489,55.55475,57.35,0.103412572697123
n1_x2,cpu_used,49.7497533425542,19.2997364680158,0.125,99.125,4338,53.51,75.065,77.0515,87.7416549999986,8.2885,24.5925,0.293026302496132
n1_x2_x2_x1_x4_x2,net_sent,0.022310485060551,0.174022731535806,0,11.942490234375,12923,0.018017578125,0.049177734375,0.0757935546875001,0.0941372265624998,0.0027734375,0.004111328125,0.0015308206397014
n1_x2_x2_x1_x4_x2,net_recv,0.277567661128656,0.819172031788323,0,11.99388671875,12923,0.036015625,1.4870693359375,4.96852734375,5.598949765625,0.0032421875,0.00648828125,0.00720598649762991
n1_x2_x2_x1_x4_x2,mem_used,72.5467240578813,4.67442679807626,0,77.72,12923,73.825,77.045,77.295,77.485,62.6755,67.085,0.0411193926110516
n1_x2_x2_x1_x4_x2,cpu_used,55.0405316103072,11.1667201916618,0,100,12923,54.02,74.875,76.3189,99.875,33.7455,50,0.0982299587893145
n1_x3,net_sent,0.0704748850412913,0.450779218990214,0.000146484375,9.793955078125,1665,0.030673828125,0.117205078125,0.122884765625,8.97649953125001,0.00526953125,0.010390625,0.0110473157712544
n1_x3,net_recv,0.332323380020646,0.969188362150941,0.000185546875,10.72478515625,1665,0.07966796875,1.82635546875,5.218813671875,9.862964453125,0.00825390625,0.0161484375,0.023752048513884
n1_x3,mem_used,67.9183303303303,6.83454584827071,41.22,86.575,1665,68.41,78.17,82.6944,85.97944,59.016,60.445,0.167495268100638
n1_x3,cpu_used,42.8031681681682,25.3848713370035,0.25,88.005,1665,53.99,75.504,77.86,84.2882400000001,3.996,5.474,0.622110952897832
n1_x4,net_sent,0.0645145697342722,0.389397911892151,5.859375e-05,10.603408203125,2432,0.0226708984375,0.15805224609375,0.19479697265625,8.95867802734373,0.0008984375,0.00228515625,0.00789608533156203
n1_x4,net_recv,0.224468921862151,0.817582588213744,0.0001171875,10.570517578125,2432,0.0464697265625,0.503584960937498,5.24698505859375,8.74214199218741,0.001044921875,0.002998046875,0.0165786761689751
n1_x4,mem_used,62.8504440789474,6.70816042577861,41.205,85.85,2432,61.8,73.485,80.21355,85.231125,52.585,54.444,0.136025914680368
n1_x4,cpu_used,42.5395086348684,21.2396854018095,0.125,100,2432,42.02,75.46975,96.4691500000001,100,8.6595,15.326,0.430691493781481
n1_x4_x2_x1_x4_x2,net_sent,0.0628053575315629,0.38629988614778,0,11.400361328125,2297,0.0227734375,0.147158203125,0.160746484375,7.25910820312519,0.0041875,0.006578125,0.00806016778744531
n1_x4_x2_x1_x4_x2,net_recv,0.309143473484436,0.875498764759451,0,11.35107421875,2297,0.067119140625,1.158345703125,5.24916484375,8.55593898437504,0.004697265625,0.009509765625,0.0182673285566611
n1_x4_x2_x1_x4_x2,mem_used,71.3143622115803,6.79403654496504,0,84.9,2297,72.71,79.151,81.5732,84.6648000000001,60.503,63.848,0.141757935920034
n1_x4_x2_x1_x4_x2,cpu_used,46.8234022638224,18.3042194123495,0,93.11,2297,52.645,72.717,75.505,84.6348400000004,6.598,12.76,0.381918517121463
n1_x5,net_sent,0.0823696647932907,0.486326612899497,7.8125e-05,10.906806640625,1796,0.0314013671875,0.18107421875,0.768716308593749,10.1707193359375,0.00065185546875,0.00107421875,0.0114755859377093
n1_x5,net_recv,0.329868783929566,0.919279259992836,0.00017578125,10.9525,1796,0.063603515625,1.75365966796875,5.2114462890625,8.99495903320295,0.000732421875,0.0011962890625,0.0216917352844552
n1_x5,mem_used,67.1515283964365,12.0512199900118,15.31,87.22,1796,68.8375,81.67125,85.77925,86.9233,48.51,48.585,0.284366117299447
n1_x5,cpu_used,45.1971687082405,18.4639690997911,0,100,1796,52.015,72.04375,77.6985,100,9.65375,17.4975,0.435684288163044
n1_x6,net_sent,0.0817570643562639,0.388443690740246,0,11.19041015625,2702,0.0382861328125,0.20620703125,0.23395498046875,8.49560692382811,0.001103515625,0.00153515625,0.00747283510943961
n1_x6,net_recv,0.333938246698048,0.955136667633981,0,11.2687109375,2702,0.0638037109375,1.74289794921875,5.279873828125,8.66393823242187,0.00136767578125,0.001884765625,0.0183748095138487
n1_x6,mem_used,64.847529607698,10.4084696742991,0,87.965,2702,63.97,81.8495,85.938,87.720465,48.85,50.316,0.200236944174367
n1_x6,cpu_used,42.9184344929682,20.0611477846134,0,100,2702,50.875,70.44775,76.9442499999999,100,4.9765,8.4305,0.385934057043969
n1_x8_x2_x1_x4_x2,net_sent,0.0864949291027124,0.401389831234361,0.000185546875,10.828115234375,2378,0.0259765625,0.2569130859375,0.271626953125,8.39037684570319,0.00409130859375,0.0073720703125,0.00823114857235389
n1_x8_x2_x1_x4_x2,net_recv,0.433830305633673,1.32336684119713,0.00025390625,13.025478515625,2378,0.03318359375,2.63550146484375,6.66758291015625,10.4913549707031,0.0049287109375,0.0076953125,0.0271377803770525
n1_x8_x2_x1_x4_x2,mem_used,73.2627544154752,6.8519975272172,37.705,89.4,2378,73.82,84.08375,87.8919,89.14492,60.04075,63.4535,0.140511306652898
n1_x8_x2_x1_x4_x2,cpu_used,43.4627607232969,20.1634685948759,0.385,79.27,2378,52.775,63.23025,71.4714,76.3647400000001,4.7655,7.6975,0.413484579885908
n1_x8_x4_x2_x8_x4,net_sent,0.0693537785975947,0.329987789997345,0,11.603818359375,3617,0.021904296875,0.251271484375,0.287096875,4.57882398437508,0.002890625,0.004421875,0.00548685667986842
n1_x8_x4_x2_x8_x4,net_recv,0.475793966641899,2.04492185846109,0,21.0415234375,3617,0.05275390625,1.674591796875,11.44655546875,20.993789921875,0.004109375,0.008130859375,0.034001843398498
n1_x8_x4_x2_x8_x4,mem_used,69.5574993088195,8.76844652535379,0,93.19,3617,67.745,89.282,92.93,93.14884,59.995,60.652,0.145796938093053
n1_x8_x4_x2_x8_x4,cpu_used,35.9525020735416,20.7687770929722,0,87.31,3617,44.875,59.25,66.8864,81.50044,4.08,6.193,0.345331878267948
n2_x1,net_sent,0.524717102289386,2.23948583960794,0,17.66541015625,2558,0.0160888671875,2.18499365234375,12.762055859375,16.4048223925782,0.00353515625,0.0052998046875,0.0442790251290804
n2_x1,net_recv,0.889071425735438,2.64462614016315,0,20.111748046875,2558,0.0339404296875,5.26549365234375,14.1998537109375,18.9556671289063,0.004287109375,0.007439453125,0.0522894430704718
n2_x1,mem_used,51.6338571800886,6.95076365145526,0,69.2033333333333,2558,52.5733333333333,66.3066666666667,67.6547666666667,69.1962866666667,41.4051666666667,41.766,0.13743022302073
n2_x1,cpu_used,30.6138467552776,19.2282319228263,0,82.0033333333333,2558,34.9266666666667,65.4406666666667,70.7005666666666,80.0425766666669,2.92133333333333,4.427,0.380179838354176
n2_x1_x2_x1_x4_x2,net_sent,3.68364270160975,1.4442978236942,0.00013671875,18.3544140625,20799,4.37677734375,4.8761435546875,5.0185263671875,5.20082908203125,0.0424140625,1.284208984375,0.0100146443171713
