experiment,sink_name,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x1,countSink,p98_min,63025.9245283019,46274.3020610235,40,209632,583,62141,168365.5,209632,209632,14115.8,14961.6,1916.48577370522
n1_x1,countSink,p98_max,63025.9245283019,46274.3020610235,40,209632,583,62141,168365.5,209632,209632,14115.8,14961.6,1916.48577370522
n1_x1,countSink,p99_min,63605.807890223,46973.126273081,45,213339,583,64703,168641.6,213339,213339,2011,14706,1945.42811537388
n1_x1,countSink,p99_max,63605.807890223,46973.126273081,45,213339,583,64703,168641.6,213339,213339,2011,14706,1945.42811537388
n1_x1,countSink,p75_min,58457.7375643225,78220.2871207045,4,1261129,583,52809,146391.5,151706,1181795.998,10975.3,12284.8,3239.55328995084
n1_x1,countSink,p75_max,58457.7375643225,78220.2871207045,4,1261129,583,52809,146391.5,151706,1181795.998,10975.3,12284.8,3239.55328995084
n1_x1,countSink,p95_min,60157.1132075472,46046.1540958054,16,209586,583,60336,162852,209586,209586,1624,13907.4,1907.03685043321
n1_x1,countSink,p95_max,60157.1132075472,46046.1540958054,16,209586,583,60336,162852,209586,209586,1624,13907.4,1907.03685043321
n1_x1,countSink,p999_min,66601.6569468268,45983.118945556,83,213364,583,68688,168926,213364,213364,14745.4,15639.6,1904.42620125395
n1_x1,countSink,p999_max,66601.6569468268,45983.118945556,83,213364,583,68688,168926,213364,213364,14745.4,15639.6,1904.42620125395
n1_x1,countSink,p50_min,49058.2572898799,38132.7537192377,2,132801,583,47527,128493,132801,132801,6261.5,8582,1579.29729374955
n1_x1,countSink,p50_max,49058.2572898799,38132.7537192377,2,132801,583,47527,128493,132801,132801,6261.5,8582,1579.29729374955
n1_x1,countSink,mean,48280.8919382504,38029.2571355996,6,135863,583,45906,130537.7,135863,135863,7123.3,8045.8,1575.01090321884
n1_x1,geoSink,p98_min,64064.6095890411,46682.861742194,120,214212,584,62389,173388.05,214212,214212,14874.9,15613.5,1931.7505637325
n1_x1,geoSink,p98_max,64064.6095890411,46682.861742194,120,214212,584,62389,173388.05,214212,214212,14874.9,15613.5,1931.7505637325
n1_x1,geoSink,p99_min,65100.5154109589,46931.8558202624,160,214213,584,63193,175353.55,214213,214213,14996.35,15903,1942.05401199432
n1_x1,geoSink,p99_max,65100.5154109589,46931.8558202624,160,214213,584,63193,175353.55,214213,214213,14996.35,15903,1942.05401199432
n1_x1,geoSink,p75_min,55452.3219178082,40835.6871975715,16,149806,584,54096.5,148505.45,149806,149806,11806.95,13066.3,1689.79275949173
n1_x1,geoSink,p75_max,55452.3219178082,40835.6871975715,16,149806,584,54096.5,148505.45,149806,149806,11806.95,13066.3,1689.79275949173
n1_x1,geoSink,p95_min,61665.1695205479,44196.2609866999,77,175506,584,61051.5,166710.8,175506,175506,14487.05,15133.9,1828.85429234
n1_x1,geoSink,p95_max,61665.1695205479,44196.2609866999,77,175506,584,61051.5,166710.8,175506,175506,14487.05,15133.9,1828.85429234
n1_x1,geoSink,p999_min,67930.4229452055,46971.5525809001,281,214213,584,68445.5,178546.25,214213,214213,15247.65,16537,1943.69667563743
n1_x1,geoSink,p999_max,67930.4229452055,46971.5525809001,281,214213,584,68445.5,178546.25,214213,214213,15247.65,16537,1943.69667563743
n1_x1,geoSink,p50_min,49931.8715753425,38072.6591052834,6,133760,584,48950.5,129328,133760,133760,7604.3,9935.7,1575.45784351415
n1_x1,geoSink,p50_max,49931.8715753425,38072.6591052834,6,133760,584,48950.5,129328,133760,133760,7604.3,9935.7,1575.45784351415
n1_x1,geoSink,mean,49107.3116438356,37938.9356132593,17,134536,584,46586,130573.8,134536,134536,7411.45,9141.7,1569.92432604197
n1_x1,statusSink,p98_min,255.270547945205,1189.6704483742,7,11000,584,26,531.4,8420,11000,15.15,17,49.2289134285352
n1_x1,statusSink,p98_max,255.270547945205,1189.6704483742,7,11000,584,26,531.4,8420,11000,15.15,17,49.2289134285352
n1_x1,statusSink,p99_min,487.114726027397,1798.06122732511,0,16200,584,69,2216,11000,16200,19,20,74.404302990093
n1_x1,statusSink,p99_max,487.114726027397,1798.06122732511,0,16200,584,69,2216,11000,16200,19,20,74.404302990093
n1_x1,statusSink,p75_min,3680.375,59098.1073370783,1,1261413,584,3,4,5.16999999999996,885502.762000019,2,2,2445.49708187104
n1_x1,statusSink,p75_max,3680.375,59098.1073370783,1,1261413,584,3,4,5.16999999999996,885502.762000019,2,2,2445.49708187104
n1_x1,statusSink,p95_min,139.246575342466,977.752851657712,5,8420,584,14,76.7,8418,8420,10,10,40.459700881484
n1_x1,statusSink,p95_max,139.246575342466,977.752851657712,5,8420,584,14,76.7,8418,8420,10,10,40.459700881484
n1_x1,statusSink,p999_min,724.58904109589,1825.49632216742,14,16200,584,548.5,2246,11000,16200,30,38,75.539575292386
n1_x1,statusSink,p999_max,724.58904109589,1825.49632216742,14,16200,584,548.5,2246,11000,16200,30,38,75.539575292386
n1_x1,statusSink,p50_min,1.01712328767123,0.174874456920298,1,4,584,1,1,2,3.41700000000003,1,1,0.007236356515669
n1_x1,statusSink,p50_max,1.01712328767123,0.174874456920298,1,4,584,1,1,2,3.41700000000003,1,1,0.007236356515669
n1_x1,statusSink,mean,19.8955479452055,93.7949172298558,1,899,584,4,42,614,899,2,2,3.88126129102002
n1_x1_x2_x1_x4_x2,countSink,p98_min,36.6286458333333,5.00641716803851,12,67,1920,36,45,48,53.0809999999999,29,31,0.114255317300659
n1_x1_x2_x1_x4_x2,countSink,p98_max,36.6286458333333,5.00641716803851,12,67,1920,36,45,48,53.0809999999999,29,31,0.114255317300659
n1_x1_x2_x1_x4_x2,countSink,p99_min,44.3578125,7.15848952529383,13,101,1920,43,57,67.8099999999999,83.809999999999,36,37,0.163369424611162
n1_x1_x2_x1_x4_x2,countSink,p99_max,44.3578125,7.15848952529383,13,101,1920,43,57,67.8099999999999,83.809999999999,36,37,0.163369424611162
n1_x1_x2_x1_x4_x2,countSink,p75_min,9.66770833333333,1.4811650409083,2,14,1920,10,12,13,13,7,8,0.0338028126788975
n1_x1_x2_x1_x4_x2,countSink,p75_max,9.66770833333333,1.4811650409083,2,14,1920,10,12,13,13,7,8,0.0338028126788975
n1_x1_x2_x1_x4_x2,countSink,p95_min,25.4692708333333,3.6621372280692,8,42,1920,25,32,34,36.0809999999999,20,21,0.0835764653538725
n1_x1_x2_x1_x4_x2,countSink,p95_max,25.4692708333333,3.6621372280692,8,42,1920,25,32,34,36.0809999999999,20,21,0.0835764653538725
n1_x1_x2_x1_x4_x2,countSink,p999_min,88.5130208333333,78.1721409711418,13,738,1920,67,322,396,737.081,49,52,1.78402687409867
n1_x1_x2_x1_x4_x2,countSink,p999_max,88.5130208333333,78.1721409711418,13,738,1920,67,322,396,737.081,49,52,1.78402687409867
n1_x1_x2_x1_x4_x2,countSink,p50_min,1.02760416666667,0.400323591860949,1,13,1920,1,1,1,6.16199999999981,1,1,0.00913609423182222
