experiment,sink_name,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x1_x5_x6_x3,pairSink,latency,23625.82965848,11606.4347808885,169,171856,44807948,22907,39428,44250,159882,7754,9869,1.73388906438383
n1_x2_x5_x6_x3,pairSink,latency,33603.3111416812,8455.67581162942,426,47337,13657418,36424,43726,46005,47100,18128,21792,2.28804216234588
n1_x3_x5_x6_x3,pairSink,latency,31052.7268609758,8565.19365062105,328,47011,12849764,33581,40847,43100,45899,14347,18351,2.38940413352746
n2_x1_x5_x6_x3,pairSink,latency,30100.0515049,9252.67155138701,559,61179,15671111,29006,44276,48868,56526,15205,18889,2.3373150343489
n2_x2_x5_x6_x3,pairSink,latency,30220.6235703883,11249.6101954673,255,83776,15466966,31224,44281,54036,83248,12951,17080,2.86045360912854
n2_x3_x5_x6_x3,pairSink,latency,24463.1167392591,7792.64850663357,168,40782,16014938,26136,35033,37862,40422,10521,14282,1.94725333652805
n4_x1_x5_x6_x3,pairSink,latency,22485.5769731385,12097.978610223,276,61078,31090430,21546,40314,45264,51878,4944,6266,2.16969879603201
n4_x2_x5_x6_x3,pairSink,latency,25924.7815501678,8785.18500283041,387,77455,28523588,26759,39325,44882,75714,11879,15701,1.64493535129393
n4_x3_x5_x6_x3,pairSink,latency,23613.5836153283,7470.79321217175,212,49288,29521190,24998,33962,38142,48512,10169,13804,1.3749907785532
n8_x1_x5_x6_x3,pairSink,latency,26752.1967323336,17331.8304820225,260,118958,50146052,20645,51670,60886,115529,4789,5936,2.44751892911494
n8_x2_x5_x6_x3,pairSink,latency,23625.82965848,11606.4347808885,169,171856,44807948,22907,39428,44250,159882,7754,9869,1.73388906438383
n8_x3_x5_x6_x3,pairSink,latency,23647.8457369693,7462.34498665435,220,58086,41139092,25161,34074,37551,54891,10970,13774,1.16345066391419
