experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x1_x5_x6_x3,sda_hdd_write,0.0649168839634941,0.0572672392636525,0,0.32,6136,0.06,0.18,0.22,0.27,0,0,0.000731077758649328
n1_x1_x5_x6_x3,sdc_hdd_write,0.464670795306389,4.67461030866728,0,77.54,6136,0,0.02,14.8839999999999,65.4484499999999,0,0,0.0596764165858542
n1_x1_x5_x6_x3,sdd_hdd_read,1.62972620599739e-06,0.000127660730297041,0,0.01,6136,0,0,0,0,0,0,1.62972620599739e-06
n1_x1_x5_x6_x3,sdb_hdd_read,0.405145045632334,2.48175219639037,0,20.3,6136,0,0,17.196,19.61975,0,0,0.0316822297807481
n1_x1_x5_x6_x3,sdc_hdd_read,0.441489569752282,1.13467628271585,0,7.14,6136,0,3.4,4.9665,6.0473,0,0,0.0144853602902237
n1_x1_x5_x6_x3,net_sent,0.828669454283633,2.39875705688857,0,21.855732421875,6136,0.0014208984375,4.71467041015625,14.5979887695312,17.148012939453,0.00103515625,0.00119140625,0.0306227077687576
n1_x1_x5_x6_x3,net_recv,0.341011856258149,2.0615801804394,0,22.869287109375,6136,0.0015234375,0.0307763671875,14.1687001953125,16.4653313964844,0.001123046875,0.001298828125,0.02631828314008
n1_x2_x5_x6_x3,sda_hdd_write,0.0653198153643258,0.0567333177403636,0,0.3,6066,0.05,0.18,0.23,0.27,0,0,0.000728428582706432
n1_x2_x5_x6_x3,sdc_hdd_write,0.237530497856907,2.94496899956272,0,70.71,6066,0,0.02,0.0635000000000036,50.2143000000007,0,0,0.0378119891433676
n1_x2_x5_x6_x3,sdd_hdd_read,0.224302670623145,0.710155086843443,0,5.47,6066,0,2.0275,3.51,4.52805000000001,0,0,0.00911805062729648
n1_x2_x5_x6_x3,sdb_hdd_read,0.403913616880976,2.43700855542495,0,21.49,6066,0,0,16.7200000000001,19.8585500000001,0,0,0.0312900207281314
n1_x2_x5_x6_x3,sdc_hdd_read,0.22138641608968,0.694120216932871,0,4.77,6066,0,1.99,3.36700000000001,4.44870000000001,0,0,0.00891217059016743
