experiment,operator,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x1_x2_x1_x4_x2,CountryCount,2586.99161073826,5617.7614871032,0,24858,596,0,15515.75,23421.2,24617.025,0,0,230.112476604873
n1_x1_x2_x1_x4_x2,CountStatus,3613.81818181818,10263.2519433439,0,66304,594,0,27786,50081.99,65753.103,0,0,421.106328000912
n1_x1_x2_x1_x4_x2,volumeCountsSink,1.93074324324324,6.57999846648198,0,33,592,0,22.4499999999999,29.09,32.409,0,0,0.27043627109011
n1_x1_x2_x1_x4_x2,CountSingleStatus,3614.14983164983,10264.0595497715,0,66309,594,0,27788,50085.06,65757.51,0,0,421.139464494012
n1_x1_x2_x1_x4_x2,CityCount,987.513651877133,3396.90872451988,0,17067,586,0,10607.75,15517.45,17050.035,0,0,140.325005998199
n1_x1_x2_x1_x4_x2,countryCountsSink,1.45959595959596,4.83863218150641,0,22,594,0,17,19,20.8140000000001,0,0,0.198531483174068
n1_x1_x2_x1_x4_x2,CountPerMinute,3426.35075885329,9999.68429493562,0,72598,593,0,27856,42046.2400000004,69432.5760000001,0,0,410.63781672346
n1_x1_x2_x1_x4_x2,CommonLogParser,8746.77889447236,8570.295926619,0,31440,597,8301,19392,27164.16,30669.372,0,0,350.75886210677
n1_x1_x2_x1_x4_x2,CitySingleCounter,NaN,NA,Inf,-Inf,0,NA,NA,NA,NA,NA,NA,NA
n1_x1_x2_x1_x4_x2,GeoFinder,5141.93634840871,7730.28388518857,0,28988,597,0,22712,25390.32,28236.444,0,0,316.379457902887
n1_x1_x2_x1_x4_x2,statusCountsSink,0.0826306913996627,0.275555630700047,0,1,593,0,1,1,1,0,0,0.0113157135004583
n1_x1_x2_x1_x4_x2,CountVolume,3424.20910623946,9989.72305334598,0,72502,593,0,27824.8,41982.0800000004,69343.0880000001,0,0,410.228757559432
n1_x1_x2_x1_x4_x2,KafkaParser,2951.67060810811,7717.30003446435,0,33400,592,0,24480,29883.6,33021.76,0,0,317.179077599385
n1_x1_x2_x1_x4_x2,cityCountsSink,9.58974358974359,32.2491249340115,0,140,585,0,108,135,139.416,0,0,1.33333721730811
n1_x2_x2_x1_x4_x2,CountryCount,3211.07171314741,4826.36825313161,0,18301,251,0,14069,17215,18148.5,0,0,304.637662866559
n1_x2_x2_x1_x4_x2,CountStatus,3864.29317269076,7078.20178594635,0,39321,249,0,20022,22779.6,35520.8960000001,0,0,448.562812185987
n1_x2_x2_x1_x4_x2,volumeCountsSink,3.60240963855422,6.82843868064952,0,26,249,0,19,22.52,25.752,0,0,0.432734718514697
n1_x2_x2_x1_x4_x2,CountSingleStatus,3864.859437751,7078.94248813507,0,39324,249,0,20024,22781.6,35523.6480000001,0,0,448.609752279928
n1_x2_x2_x1_x4_x2,CityCount,1659.76229508197,3217.69087143046,0,11686,244,0,9614.9,11381.87,11680.654,0,0,205.991549883258
n1_x2_x2_x1_x4_x2,countryCountsSink,3.80722891566265,6.68976920739369,0,22,249,0,17,19,21.256,0,0,0.42394689771373
n1_x2_x2_x1_x4_x2,CountPerMinute,3797.4297188755,6950.25668736359,0,34285,249,0,20272,22781.6,31734.3200000001,0,0,440.454621015223
n1_x2_x2_x1_x4_x2,CommonLogParser,11596.3665338645,10511.7286179351,0,43760,251,12120,26250,39260,43020,0,0,663.494427052363
n1_x2_x2_x1_x4_x2,CitySingleCounter,NaN,NA,Inf,-Inf,0,NA,NA,NA,NA,NA,NA,NA
n1_x2_x2_x1_x4_x2,GeoFinder,6394.21513944223,6881.8557155414,0,26498,251,4532,19147,22490,25730.75,0,0,434.378881057636
n1_x2_x2_x1_x4_x2,statusCountsSink,0.237903225806452,0.426660650206808,0,1,248,0,1,1,1,0,0,0.0270929783811242
n1_x2_x2_x1_x4_x2,CountVolume,3795.72289156626,6957.23627514718,0,34221,249,0,20252.2,22781.6,31686.1920000001,0,0,440.896934418936
n1_x2_x2_x1_x4_x2,KafkaParser,3854.252,6708.95584413628,0,23060,250,0,19631,22094.2,22915.58,0,0,424.311623779365
n1_x2_x2_x1_x4_x2,cityCountsSink,21.6270491803279,39.0025356079502,0,128,244,0,106,116.57,127.028,0,0,2.49688148435681
n1_x4_x2_x1_x4_x2,CountryCount,2906.62142857143,3681.81925133996,0,20429,140,657.5,8567.24999999999,12282.49,19356.7539999999,0,0,311.170520541133
n1_x4_x2_x1_x4_x2,CountStatus,3482.15384615385,4997.23907760074,0,33174,143,0,11715.9,14840.96,30669.8300000001,0,0,417.890125073882
n1_x4_x2_x1_x4_x2,volumeCountsSink,4.04347826086957,5.42482744213088,0,17,138,0,14.15,16,16.863,0,0,0.461791978835319
n1_x4_x2_x1_x4_x2,CountSingleStatus,3482.75524475524,4997.77672009248,0,33178,143,0,11716.9,14841.96,30673.4040000001,0,0,417.935084997678
n1_x4_x2_x1_x4_x2,CityCount,1548.82857142857,2108.580486546,0,7627,140,0,5415.64999999999,6556.69,7485.21999999999,0,0,178.207576964187
n1_x4_x2_x1_x4_x2,countryCountsSink,5.6231884057971,7.04956684340057,0,24,138,0,16,17,23.041,0,0,0.600098981446507
n1_x4_x2_x1_x4_x2,CountPerMinute,3510.25174825175,5382.30341348089,0,41734,143,0,12262.9,14841.96,38014.4520000001,0,0,450.090822495729
n1_x4_x2_x1_x4_x2,CommonLogParser,10639.8680555556,7291.5930068041,0,26620,144,10739,23230.85,25898.71,26560.083,0,0,607.632750567009
n1_x4_x2_x1_x4_x2,CitySingleCounter,NaN,NA,Inf,-Inf,0,NA,NA,NA,NA,NA,NA,NA
n1_x4_x2_x1_x4_x2,GeoFinder,5730.16428571429,5385.02507239938,0,20552,140,4982,15228.8,17577.31,20218.261,0,0,455.117685175808
n1_x4_x2_x1_x4_x2,statusCountsSink,0.366906474820144,0.483703779458173,0,1,139,0,1,1,1,0,0,0.0410272190980784
n1_x4_x2_x1_x4_x2,CountVolume,3507.54545454545,5376.43161246218,0,41636,143,0,12260,14841.96,37930.3680000001,0,0,449.599797827104
n1_x4_x2_x1_x4_x2,KafkaParser,3685.63087248322,4467.15256267677,0,17069,149,1620,12496,14920.8,16842.708,0,0,365.963397317324
n1_x4_x2_x1_x4_x2,cityCountsSink,27.0359712230216,34.9130203011697,0,107,139,0,85.3,97.62,105.758,0,0,2.96128373211443
n1_x8_x2_x1_x4_x2,CountryCount,2803.38823529412,2793.87393661014,0,10043,85,2525,7956.4,9607.04,9999.404,0,0,303.038176078225
n1_x8_x2_x1_x4_x2,CountStatus,3349.25,3619.7413169738,0,11909,84,2184,9726.35,11601.9,11878.29,0,0,394.946156695038
n1_x8_x2_x1_x4_x2,volumeCountsSink,5.07407407407407,5.39392662579354,0,17,81,3,14,15.4,16.84,0,0,0.599325180643726
n1_x8_x2_x1_x4_x2,CountSingleStatus,3349.91666666667,3620.12863117112,0,11910,84,2185,9727.35,11602.9,11879.29,0,0,394.988416138537
n1_x8_x2_x1_x4_x2,CityCount,1634.65853658537,1800.31152461649,0,5855,82,978,4733.85,5613.62,5830.862,0,0,198.811149073533
n1_x8_x2_x1_x4_x2,countryCountsSink,7.5875,6.68588869148573,0,16,80,12,15,16,16,0,0,0.74750508020796
n1_x8_x2_x1_x4_x2,CountPerMinute,3315.82352941176,3606.03691638021,0,11540,85,1685,9719.8,10284.2,11414.42,0,0,391.129619590667
n1_x8_x2_x1_x4_x2,CommonLogParser,10287.2790697674,6559.98124038057,0,29776,86,9986.5,21218,25813.3,29379.73,0,532.5,707.380969312769
n1_x8_x2_x1_x4_x2,CitySingleCounter,NaN,NA,Inf,-Inf,0,NA,NA,NA,NA,NA,NA,NA
n1_x8_x2_x1_x4_x2,GeoFinder,5558.70930232558,4619.09219720341,0,20025,86,5315.5,14925.75,19150.35,19937.535,0,0,498.089521306807
n1_x8_x2_x1_x4_x2,statusCountsSink,0.469135802469136,0.502155846154519,0,1,81,0,1,1,1,0,0,0.0557950940171687
n1_x8_x2_x1_x4_x2,CountVolume,3314.58823529412,3604.81389881614,0,11540,85,1685,9719.8,10284.2,11414.42,0,0,390.99696471062
n1_x8_x2_x1_x4_x2,KafkaParser,3442.15294117647,3571.36416681985,0,13235,85,2786,9719.8,11811.2,13092.62,0,0,387.368831872686
n1_x8_x2_x1_x4_x2,cityCountsSink,31.8780487804878,30.1192650886284,0,84,82,40.5,75.85,82.38,83.838,0,0,3.32611640799009
n2_x1_x2_x1_x4_x2,CountryCount,2785,6258.46840017982,0,34965,811,0,19212.5,22409.2,27634.5000000005,0,0,219.764549256248
n2_x1_x2_x1_x4_x2,CountStatus,3790.45777233782,8764.2536283894,0,68899,817,0,23726,36810.4000000001,54140.0079999994,0,0,306.622421320939
n2_x1_x2_x1_x4_x2,volumeCountsSink,1.80769230769231,5.17965349421317,0,33,806,0,14,24.95,33,0,0,0.182445512856394
n2_x1_x2_x1_x4_x2,CountSingleStatus,3790.91309669523,8765.07807511044,0,68903,817,0,23728,36814.5600000001,54144.0079999994,0,0,306.651265060586
n2_x1_x2_x1_x4_x2,CityCount,1100.80697384807,3054.0137893904,0,13326,803,0,10148.1,12089.8,13265.85,0,0,107.773806220857
n2_x1_x2_x1_x4_x2,countryCountsSink,2.08395061728395,5.45010987040959,0,19,810,0,17,19,19,0,0,0.191497340985105
n2_x1_x2_x1_x4_x2,CountPerMinute,3500.88004895961,8328.39298093623,0,62701,817,0,23616,34287.76,58725.4479999999,0,0,291.373587507219
n2_x1_x2_x1_x4_x2,CommonLogParser,9887.67274939173,8370.31508064619,0,37239,822,8350,22303.75,24822.45,28964.1409999997,0,0,291.948264234278
n2_x1_x2_x1_x4_x2,CitySingleCounter,NaN,NA,Inf,-Inf,0,NA,NA,NA,NA,NA,NA,NA
n2_x1_x2_x1_x4_x2,GeoFinder,5499.14391143911,9781.82516025088,0,42821,813,0,25354,38989.72,41481.2,0,0,343.063586218465
n2_x1_x2_x1_x4_x2,statusCountsSink,0.122399020807834,0.327946854851336,0,1,817,0,1,1,1,0,0,0.011473408114683
n2_x1_x2_x1_x4_x2,CountVolume,3498.77111383109,8320.29489486388,0,62610,817,0,23608.8,34244.08,58639.3439999998,0,0,291.090271338513
n2_x1_x2_x1_x4_x2,KafkaParser,3328.80170316302,7265.50952471248,0,26960,822,0,22308,25406.4,26533.08,0,0,253.413745370463
n2_x1_x2_x1_x4_x2,cityCountsSink,12.1571072319202,32.4185371919969,0,146,802,0,100,121.98,141.194,0,0,1.14473834451049
n2_x2_x2_x1_x4_x2,CountryCount,3377.68,5420.59294789716,0,25435,425,0,14727,16540.64,23582.9680000001,0,0,262.937379737155
n2_x2_x2_x1_x4_x2,CountStatus,4676.00234192037,7658.50264312393,0,46945,427,0,18376,32968.5600000001,43991.5420000001,0,0,370.620919389762
n2_x2_x2_x1_x4_x2,volumeCountsSink,3.10795454545455,4.97340440339928,0,21,352,0,12.45,17.49,21,0,0,0.265083345382718
n2_x2_x2_x1_x4_x2,CountSingleStatus,4676.70725995316,7659.45510117828,0,46950,427,0,18377.7,32973.0400000001,43995.6900000001,0,0,370.667012065606
n2_x2_x2_x1_x4_x2,CityCount,1924.49857549858,3102.43604918517,0,10373,351,0,8612.5,9460,10182.25,0,0,165.595785618123
n2_x2_x2_x1_x4_x2,countryCountsSink,4.75852272727273,7.0287311130325,0,19,352,0,16,17,19,0,0,0.374632627092374
n2_x2_x2_x1_x4_x2,CountPerMinute,4298.50934579439,7179.62231316045,0,41614,428,0,18150.2,27612.28,39339.3709999999,0,0,347.040143384932
n2_x2_x2_x1_x4_x2,CommonLogParser,12658.979020979,10234.1571194613,0,39556,429,14916,31680,36486.4,39111.736,0,0,494.109761844638
n2_x2_x2_x1_x4_x2,CitySingleCounter,NaN,NA,Inf,-Inf,0,NA,NA,NA,NA,NA,NA,NA
n2_x2_x2_x1_x4_x2,GeoFinder,6672.24,8949.10465605886,0,31780,425,0,26109.2,30483.28,31523.904,0,0,434.095338254559
n2_x2_x2_x1_x4_x2,statusCountsSink,0.247641509433962,0.432152350088028,0,1,424,0,1,1,1,0,0,0.0209871734012484
n2_x2_x2_x1_x4_x2,CountVolume,4295.06542056075,7170.5426253093,0,41507,428,0,18145.65,27563.09,39253.2939999999,0,0,346.601260107189
n2_x2_x2_x1_x4_x2,KafkaParser,5129.07424593968,8477.28552013105,0,60340,431,0,18340,43058.0999999999,60331.4,0,0,408.336475234029
n2_x2_x2_x1_x4_x2,cityCountsSink,25.5498575498575,38.8295497745459,0,120,351,0,97.5,111.5,118.95,0,0,2.07256803949359
n2_x4_x2_x1_x4_x2,CountryCount,4779.67410714286,5057.30775663648,0,15359,224,3746.5,13480.7,14511.26,15194.649,0,0,337.905587943001
n2_x4_x2_x1_x4_x2,CountStatus,6101.12444444444,6662.13189699933,0,30950,225,4788,16940,20971.04,30304.208,0,0,444.142126466622
n2_x4_x2_x1_x4_x2,volumeCountsSink,4.09375,4.56592529141861,0,16,224,0,11,12.77,15.554,0,0,0.305073715965972
n2_x4_x2_x1_x4_x2,CountSingleStatus,6101.93333333333,6662.89578226743,0,30955,225,4789,16942,20975.28,30309.208,0,0,444.193052151162
n2_x4_x2_x1_x4_x2,CityCount,2549.02232142857,3046.28311261283,0,9043,224,98,8067.3,8816.85,9007.989,0,0,203.538351973438
n2_x4_x2_x1_x4_x2,countryCountsSink,7.04484304932735,7.56876927453277,0,26,223,0,17,22.78,25.556,0,0,0.506842278875005
n2_x4_x2_x1_x4_x2,CountPerMinute,5998.66371681416,6661.06715188839,0,27114,226,4505,17019.25,23678.75,27020.85,0,0,443.087595976029
n2_x4_x2_x1_x4_x2,CommonLogParser,17578.6035242291,11304.1624580289,0,50400,227,16420,34413.7,42417.16,49728.554,0,0,750.283614150701
n2_x4_x2_x1_x4_x2,CitySingleCounter,NaN,NA,Inf,-Inf,0,NA,NA,NA,NA,NA,NA,NA
n2_x4_x2_x1_x4_x2,GeoFinder,9533.40625,8372.12930361048,0,30660,224,9762.5,25879.6,28865.62,30330.183,0,0,559.386418783585
n2_x4_x2_x1_x4_x2,statusCountsSink,0.455357142857143,0.516774974354558,0,2,224,0,1,1,2,0,0,0.0345284803588151
n2_x4_x2_x1_x4_x2,CountVolume,5995.50442477876,6654.53385845422,0,27065,226,4499.5,17014,23627.75,26966.225,0,0,442.653007761326
n2_x4_x2_x1_x4_x2,KafkaParser,4655.48876404494,6991.22033050973,0,36305,356,0,16897.5,30926.5,36215.185,0,0,370.533936449884
n2_x4_x2_x1_x4_x2,cityCountsSink,35.6547085201794,39.3206048588868,0,119,223,0,93.9,113.36,118.556,0,0,2.63310245702423
n2_x8_x2_x1_x4_x2,CountryCount,4651.11363636364,4817.91836242718,0,14458,176,4072,12823.75,13916.5,14373.475,0,0,363.164260880329
n2_x8_x2_x1_x4_x2,CountStatus,6049.42285714286,6548.27525537559,0,29351,175,5095,16128.2,22755.46,28270.46,0,0,495.003081203479
n2_x8_x2_x1_x4_x2,volumeCountsSink,4.10795454545455,4.56129609627813,0,14,176,1,12,13,13.825,0,0,0.343820629751531
n2_x8_x2_x1_x4_x2,CountSingleStatus,6050.22285714286,6548.98830315621,0,29356,175,5095,16129.2,22758.72,28275.286,0,0,495.056982549206
n2_x8_x2_x1_x4_x2,CityCount,2450.49431818182,2784.36134764388,0,7912,176,548,7185.5,7847.25,7901.325,0,0,209.879133429615
n2_x8_x2_x1_x4_x2,countryCountsSink,7.17241379310345,7.56812130160967,0,36,174,0,16,18.3500000000001,33.578,0,0,0.573737795231811
n2_x8_x2_x1_x4_x2,CountPerMinute,5792.09090909091,6497.10100915146,0,29877,176,4260,16057.5,24154.75,29455.075,0,0,489.7374152817
n2_x8_x2_x1_x4_x2,CommonLogParser,16851.4576271186,9637.2317118453,0,37711,177,16695,32453.8,36340.4,37561.4,0,0,724.378693715142
n2_x8_x2_x1_x4_x2,CitySingleCounter,NaN,NA,Inf,-Inf,0,NA,NA,NA,NA,NA,NA,NA
n2_x8_x2_x1_x4_x2,GeoFinder,9267.85795454545,7875.16663350193,0,27153,176,9385,23799.75,25905,27146.175,0,0,593.613020110277
n2_x8_x2_x1_x4_x2,statusCountsSink,0.445714285714286,0.509869747364466,0,2,175,0,1,1,1.82599999999999,0,0,0.0385425300731916
n2_x8_x2_x1_x4_x2,CountVolume,5789.59090909091,6491.43994967678,0,29796,176,4260,16057.5,24097.25,29377.925,0,0,489.310696868214
n2_x8_x2_x1_x4_x2,KafkaParser,5812.77419354839,5234.02088859505,0,18368,186,5382,14733,16547.75,18050.91,0,0,383.777031636982
n2_x8_x2_x1_x4_x2,cityCountsSink,35.4034090909091,39.296408992938,0,123,176,0,94,108.75,122.475,0,0,2.96207827813462
n4_x1_x2_x1_x4_x2,CountryCount,2541.34202453988,6119.31912023189,0,32599,1956,0,18687.75,22918.35,29977.4500000001,0,0,138.362588059997
n4_x1_x2_x1_x4_x2,CountStatus,3552.49769112365,8730.47620467463,0,57912,1949,0,23502,37817.12,55848.5959999999,0,0,197.757067516925
n4_x1_x2_x1_x4_x2,volumeCountsSink,0.892212480660134,2.90780881764042,0,21,1939,0,8,14.6199999999999,20.0619999999999,0,0,0.0660354200357838
n4_x1_x2_x1_x4_x2,CountSingleStatus,3552.86403283735,8731.23512990694,0,57916,1949,0,23504,37820.12,55852.5959999999,0,0,197.774258197581
n4_x1_x2_x1_x4_x2,CityCount,1031.73716632444,3096.83444464163,0,15011,1948,0,10523.65,12625.05,14136.296,0,0,70.1654819337054
n4_x1_x2_x1_x4_x2,countryCountsSink,1.80051948051948,5.12714634739732,0,20,1925,0,16,19,20,0,0,0.116858510668465
n4_x1_x2_x1_x4_x2,CountPerMinute,3254.95257521673,8335.34785394222,0,66699,1961,0,22840,35771.2,51479.1199999998,0,0,188.228305185845
n4_x1_x2_x1_x4_x2,CommonLogParser,9109.32059123344,7742.13397488923,0,44002,1962,9042.5,20821,25970.92,38098.547,0,0,174.787826067066
n4_x1_x2_x1_x4_x2,CitySingleCounter,NaN,NA,Inf,-Inf,0,NA,NA,NA,NA,NA,NA,NA
n4_x1_x2_x1_x4_x2,GeoFinder,5067.63004598876,9586.12057721669,0,49772,1957,0,24967.8,37928.48,45498.6880000001,0,0,216.694293469267
n4_x1_x2_x1_x4_x2,statusCountsSink,0.102114492006189,0.302876926663703,0,1,1939,0,1,1,1,0,0,0.00687823936362319
n4_x1_x2_x1_x4_x2,CountVolume,3252.1503567788,8328.69345548835,0,66640,1962,0,22836.45,35718.03,51428.6939999999,0,0,188.030099683806
n4_x1_x2_x1_x4_x2,KafkaParser,3032.28171166582,7197.00812658391,0,29320,1963,0,22100,26551.54,28218.24,0,0,162.439574523664
n4_x1_x2_x1_x4_x2,cityCountsSink,11.2502651113468,32.2396684239902,0,145,1886,0,105,125.15,138.23,0,0,0.742368819025782
n4_x2_x2_x1_x4_x2,CountryCount,3573.98312710911,5646.15935683922,0,24097,889,0,14929.6,17928.76,22714.3839999999,0,0,189.36610699348
n4_x2_x2_x1_x4_x2,CountStatus,4668.1822272216,7922.31499521589,0,51748,889,0,18817.4,31357.52,47652.5439999998,0,0,265.705916926146
