experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x1_x2_x1_x4_x2,sda_hdd_write,0.063954895489549,0.0629588901584921,0,0.31,1818,0.04,0.18,0.25,0.29183,0,0,0.00147659068448197
n1_x1_x2_x1_x4_x2,sdc_hdd_write,7.15071507150715e-05,0.00183086484527858,0,0.07,1818,0,0,0,0.02,0,0,4.29397336623672e-05
n1_x1_x2_x1_x4_x2,sdd_hdd_read,0.278685368536854,0.848941118442039,0,5.37,1818,0,2.5815,3.9983,4.4583,0,0,0.0199104295518802
n1_x1_x2_x1_x4_x2,sdb_hdd_read,1.36315181518152,3.52417605448641,0,15.38,1818,0,12.023,14.2466,15.19732,0,0,0.0826533873044642
n1_x1_x2_x1_x4_x2,sdc_hdd_read,1.65016501650165e-05,0.000703597544730292,0,0.03,1818,0,0,0,0,0,0,1.65016501650165e-05
n1_x1_x2_x1_x4_x2,net_sent,1.60012699072642,3.25546463634445,0.000498046875,14.29685546875,1818,0.0013916015625,9.669064453125,10.9553619140625,14.1127367773437,0.00095703125,0.00095703125,0.0763512308362749
n1_x1_x2_x1_x4_x2,net_recv,1.27953848021521,3.08543776201585,0.0004296875,11.016328125,1818,0.001474609375,9.50018603515625,10.2375750976562,10.8428726953125,0.001064453125,0.001064453125,0.072363547792416
n1_x2_x2_x1_x4_x2,sda_hdd_write,0.0641452991452992,0.0607080877124886,0,0.28,936,0.05,0.18,0.24,0.28,0,0,0.00198430592230052
n1_x2_x2_x1_x4_x2,sdc_hdd_write,1.77063034188034,8.18914086814935,0,66.65,936,0,9.9425,54.3269999999999,64.5836500000001,0,0,0.267670442860601
n1_x2_x2_x1_x4_x2,sdd_hdd_read,0.125373931623932,0.434480289607804,0,3.16,936,0,1.2475,2.24,2.79535000000002,0,0,0.0142014325319336
n1_x2_x2_x1_x4_x2,sdb_hdd_read,2.63448717948718,3.76679178857089,0,11.05,936,0,10.2025,10.7295,10.9565,0,0,0.123121441240795
n1_x2_x2_x1_x4_x2,sdc_hdd_read,0.13607905982906,0.450367538734828,0,2.98,936,0,1.135,2.2915,2.82105000000001,0,0,0.0147207235147285
