experiment,sink_name,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x1,sink,p98_min,6423.55065642804,1884.59431947087,872,13113,4037,6506,9432.4,10981.12,12768.204,3510.8,4095.4,29.6611853692416
n1_x1,sink,p98_max,6423.55065642804,1884.59431947087,872,13113,4037,6506,9432.4,10981.12,12768.204,3510.8,4095.4,29.6611853692416
n1_x1,sink,p99_min,6813.05672529106,1918.32485149923,1000,30543,4037,6883,9748.2,11304.96,13115,3827.8,4488.6,30.1920622549246
n1_x1,sink,p99_max,6813.05672529106,1918.32485149923,1000,30543,4037,6883,9748.2,11304.96,13115,3827.8,4488.6,30.1920622549246
n1_x1,sink,p75_min,4291.7944017835,1820.44978972402,139,10506,4037,4361,7011.6,8014.12,9311.64,610.6,1543.8,28.651629748922
n1_x1,sink,p75_max,4291.7944017835,1820.44978972402,139,10506,4037,4361,7011.6,8014.12,9311.64,610.6,1543.8,28.651629748922
n1_x1,sink,p95_min,132625.670299728,8058452.77335805,613,512018843,4037,5792,8709.6,10178.72,11692.276,2702.8,3459.8,126830.087000879
n1_x1,sink,p95_max,132625.670299728,8058452.77335805,613,512018843,4037,5792,8709.6,10178.72,11692.276,2702.8,3459.8,126830.087000879
n1_x1,sink,p999_min,7705.06737676492,1757.42358948053,1186,13645,4037,7723,10692,12604,13557,4636,5428,27.6596752528127
n1_x1,sink,p999_max,7705.06737676492,1757.42358948053,1186,13645,4037,7723,10692,12604,13557,4636,5428,27.6596752528127
n1_x1,sink,p50_min,3420.56824374536,1743.93176944055,67,10257,4037,3617,5941.4,6667.76,7299.848,201,398,27.4473306802754
n1_x1,sink,p50_max,3420.56824374536,1743.93176944055,67,10257,4037,3617,5941.4,6667.76,7299.848,201,398,27.4473306802754
n1_x1,sink,mean,3538.36462719841,1632.80501692867,212,8697,4037,3629,6032,6805.56,7586.48,667.6,1054.6,25.6983329401877
n1_x1_x5_x6_x3,sink,p98_min,9066.12968471148,3179.98683300655,1043,22978,3362,9750,13073.15,14077.85,22274.1850000001,3011.45,3682.6,54.8436647244602
n1_x1_x5_x6_x3,sink,p98_max,9351.76948245092,3179.44993840832,1160,23186,3362,10009,13454.6,14480.26,22552.04,3329.05,4065.3,54.8344051680896
n1_x1_x5_x6_x3,sink,p99_min,9549.38637715645,2959.56391980087,257,14490,3362,10229.5,13324.7,14037,14233.199,3659.7,4537.9,51.0421394401521
n1_x1_x5_x6_x3,sink,p99_max,14170.0859607377,751.639713492008,3319,23333,3362,14132,14604,14768.56,22826.605,13641,13696.1,12.9631594736418
n1_x1_x5_x6_x3,sink,p75_min,5829.27781082689,3608.79169714687,131,21427,3362,6523.5,10716.85,11702.78,16480.2830000002,250,482.3,62.2390507546894
n1_x1_x5_x6_x3,sink,p75_max,6031.68560380726,3632.9768113705,159,21737,3362,6732.5,10926.2,11929.24,17493.609,287.05,561.4,62.6561594930136
n1_x1_x5_x6_x3,sink,p95_min,7721.05472932778,3365.97035801496,256,13689,3362,8447.5,12054,12852.73,13680.307,1198.65,2189.8,58.0512308640314
n1_x1_x5_x6_x3,sink,p95_max,13273.488994646,1143.40750003028,3065,22745,3362,13660,14158.95,14232,21655.094,11421.85,12333,19.7197852909993
n1_x1_x5_x6_x3,sink,p999_min,10797.247471743,2849.75231274681,2421,23539,3362,11219,14282,15263,23151.004,5801.6,6603,49.1482728059834
n1_x1_x5_x6_x3,sink,p999_max,11211.9744199881,2867.9527985872,2487,23910,3362,11574,14711,16874.2099999998,23395.518,6212,7031.8,49.4621676098524
n1_x1_x5_x6_x3,sink,p50_min,4418.14544913742,3373.12053566621,33,19762,3362,4697.5,9556,10422.39,11844.098,73,172.2,58.1745464519312
n1_x1_x5_x6_x3,sink,p50_max,4582.8251041047,3410.95696536411,37,20686,3362,4927.5,9692.5,10528.95,12021.7820000001,92,200,58.8270926962062
n1_x1_x5_x6_x3,sink,mean,4657.0742391463,3005.20885644588,210.500219558708,18002.5163472027,3362,4671.24595573737,9303.82436137446,10397.5370150992,11949.5867607422,472.076093526968,721.350603459783,51.8293551530427
n1_x2,sink,p98_min,15238.3503525407,2505.282287782,3258,23898,4113,15037,19624.6,21271.44,23712,11502,12045.2,39.0640541438633
n1_x2,sink,p98_max,15497.5643082908,2555.35939868154,3593,25256,4113,15295,20086.8,21591.8,23887.776,11629.8,12284.2,39.8448902919844
n1_x2,sink,p99_min,15816.0126428398,2567.74578174039,3288,25508,4113,15590,20355.4,22162.32,25112.6399999999,11904.6,12595.8,40.0380271455907
n1_x2,sink,p99_max,16086.1303185023,2605.28934226948,3633,25576,4113,15879,20826,22397.76,25352.616,12100,12813,40.6234317079484
n1_x2,sink,p75_min,11678.0430342815,1959.10180929144,2726,20595,4113,11435,15037,16743.28,18353.816,8811,9246.8,30.5476390923021
n1_x2,sink,p75_max,11848.1215657671,1998.66829832658,2959,20745,4113,11612,15261.8,16981.4,19204.144,8926.4,9385,31.1645865227331
n1_x2,sink,p95_min,14292.7605154389,2383.7561862986,3185,23205,4113,14101,18476.6,20099.76,22636.576,10773.6,11302.4,37.1691370595123
n1_x2,sink,p95_max,14615.2297592998,2433.22559220426,3522,23542,4113,14510,18851,20427.92,22812.616,10920.8,11443.8,37.9404974607683
n1_x2,sink,p999_min,17035.0989545344,2652.18207352912,3313,25764,4113,16808,21657,23558,25764,12911,13765,41.3546148571742
n1_x2,sink,p999_max,17327.4762946754,2665.51158717907,3678,25826,4113,17089,21891,23898,25817,13290,14073,41.5624576401902
n1_x2,sink,p50_min,9422.62071480671,1803.4474328554,1771,17252,4113,9238,12594.4,14426.2,15827.544,6840.6,7252.2,28.1205708858646
n1_x2,sink,p50_max,9631.56284950158,1784.95276520923,2007,17402,4113,9436,12769.4,14606.72,16079.128,7077.4,7517.2,27.8321895318645
n1_x2,sink,mean,9462.52225505291,1820.98468818595,1888.94600366077,17269.193240926,4113,9304.03050209836,12671.7349726921,14399.5391065372,15838.1820754537,6890.00023984607,7274.00123579202,28.3940236201566
n1_x2_x10_x12_x6,sink,p98_min,17293.1355247982,3495.78560940339,2664,32710,3468,16669,23668.6,30785.91,32222.748,12814.05,13931.8,59.3615518417138
n1_x2_x10_x12_x6,sink,p98_max,18296.7427912341,3508.86630388718,3818,33188,3468,17527,24986.25,31365.23,32895.681,14411.75,14874,59.5836736794021
n1_x2_x10_x12_x6,sink,p99_min,1540.34746251442,1245.75796644561,2,26503,3468,1566,2451.65,4148,17718.58,301,477,21.1540793315439
n1_x2_x10_x12_x6,sink,p99_max,18950.7560553633,3685.79320796154,358,34514,3468,18235,25836.65,31675.62,33533.061,14927.6,15401,62.5880500233498
n1_x2_x10_x12_x6,sink,p75_min,3457.27739331027,685.399311408687,126,6901,3468,3395.5,4504.9,5612.29,6858.264,2660.35,2829.7,11.6386904983585
n1_x2_x10_x12_x6,sink,p75_max,3055058.80420992,14952620.9263116,173,106912530,3468,9170.5,597800.349999682,89837243.54,103747922.083,6199.35,6359.1,253908.815202837
n1_x2_x10_x12_x6,sink,p95_min,149557.315455594,3246921.46245556,739,89120721,3468,15022,21759.05,30227.6,75032330.022,10298,12151.6,55135.6170701849
n1_x2_x10_x12_x6,sink,p95_max,57563210.3304498,33310493.8965066,3684,111129648,3468,58084207,108834608.3,111129648,111129648,4940170.35,10781712.4,565641.841705514
n1_x2_x10_x12_x6,sink,p999_min,19994.9417531719,3597.91436798009,2934,34125,3468,19149,27023,32022,34125,15722.75,16310.7,61.095789084545
n1_x2_x10_x12_x6,sink,p999_max,21348.1548442907,3685.43668868999,4103,36164,3468,20399,28599,33381,36164,17004,17434.3,62.5819960087203
n1_x2_x10_x12_x6,sink,p50_min,7928.48010380623,3848.4281956467,1114,28428,3468,7108.5,14090.3,25409.8,28214.488,3586.3,4811,65.3497369033402
n1_x2_x10_x12_x6,sink,p50_max,8339.47664359862,3887.48933421738,1646,28626,3468,7460,14667.55,25790.22,28386.219,3828.15,5103.8,66.0130298112413
n1_x2_x10_x12_x6,sink,mean,8719.46594658911,3606.48956645641,1288.6994493729,28010.2972317589,3468,7911.32397867019,14635.5739964391,25581.1776068353,27750.4060313111,4659.77979354027,5799.44337114036,61.2414035889173
n1_x2_x5_x6_x3,sink,p98_min,15203.9633793768,2797.57492323274,2942,24139,3113,14935,20306.6,22114.92,24053.096,11201.4,12059.4,50.140904738664
n1_x2_x5_x6_x3,sink,p98_max,15610.2380340508,2829.58524412981,3528,24500,3113,15337,20791.4,22948,24268.304,11677.6,12456.8,50.7146253698525
n1_x2_x5_x6_x3,sink,p99_min,1696.87182781882,1222.43876204376,0,19555,3113,1759,3088,4588,14974.36,2,353,21.9097565564599
n1_x2_x5_x6_x3,sink,p99_max,16521.84741407,2318.17138458118,3583,25227,3113,15736,21275,23548.8,24691.624,14350,14414,41.548560360938
n1_x2_x5_x6_x3,sink,p75_min,10739.829424992,2942.19363968036,1214,21307,3113,10827,15565.4,17214,19913.5999999999,6163.2,6763.2,52.7329044111691
n1_x2_x5_x6_x3,sink,p75_max,11114.1940250562,2926.87061231561,1311,21416,3113,11146,15935.2,17558.04,20112.1839999999,6590.6,7239,52.458269959372
n1_x2_x5_x6_x3,sink,p95_min,3308.32155477032,843.847148862787,909,17422,3113,3226,4334,4893.04,13388.096,2472.6,2600.2,15.1242632158818
n1_x2_x5_x6_x3,sink,p95_max,114488877.09637,67122316.3590303,3433,222754617,3113,115246447,218679570.2,222754617,222754617,8767691.2,20536026.2,1203032.54166559
n1_x2_x5_x6_x3,sink,p999_min,17204.0995823964,2910.24240178097,3090,25628,3113,16872,22868,24528,25628,13383,13793,52.1602427239017
n1_x2_x5_x6_x3,sink,p999_max,17800.5197558625,2913.8184897496,3660,25790,3113,17425,23514,25246,25753,13887,14351,52.2243369094347
n1_x2_x5_x6_x3,sink,p50_min,8034.24285255381,2846.36070172872,633,18081,3113,7622,13448.2,15105.24,16096.424,4139.6,4819.2,51.0152917128444
n1_x2_x5_x6_x3,sink,p50_max,8322.34179248314,2875.90437426234,658,18430,3113,7924,13699.4,15402.56,16400.288,4294.6,5043.4,51.5448026324044
n1_x2_x5_x6_x3,sink,mean,8627.69896452359,2528.85456266778,1411.99145274218,17229.637303255,3113,8355.97959301659,13291.1764135954,14831.4560530299,16150.4523480261,5106.96861806753,5654.5858344755,45.3246326565361
n1_x3,sink,p98_min,26742.921746467,3944.70535133538,3112,38678,4741,26477,34099,35906.4,37500.46,20587,21790,57.2901014880187
n1_x3,sink,p98_max,27318.8451803417,3975.69758489933,3114,39647,4741,27058,34742,36821,38587.88,20974,22342,57.7402106972193
n1_x3,sink,p99_min,9816.29234338747,1090.90968647876,370,32648,4741,9808,9868,9871,26809.8200000001,9664,9692,15.8435982123414
