experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x1,sde_hdd_write,5.90551181102362e-06,0.000420889433318742,0,0.04,10160,0,0,0,0,0,0,4.17562191934615e-06
n1_x1,sda_hdd_write,0.111922244094488,0.0863912440540195,0,0.39,10160,0.09,0.28,0.33,0.368410000000004,0,0.01,0.000857082986063844
n1_x1,sdb_hdd_write,1.67322834645669e-05,0.000650376821559437,0,0.05,10160,0,0,0,0.00841000000000349,0,0,6.4523542216885e-06
n1_x1,sdc_hdd_write,0.000103346456692913,0.00992635291311822,0,1,10160,0,0,0,0,0,0,9.84788248931699e-05
n1_x1,sdd_hdd_read,0.200691929133858,0.885167849527205,0,5.12,10160,0,1.3,4.94,4.97,0,0,0.00878170365466788
n1_x1,sde_hdd_read,9.84251968503937e-07,9.92094737665681e-05,0,0.01,10160,0,0,0,0,0,0,9.84251968503937e-07
n1_x1,sda_hdd_read,0.0028759842519685,0.123530107039647,0,8.58,10160,0,0,0,0.488410000000003,0,0,0.00122553569137312
n1_x1,sdb_hdd_read,0.181123031496063,1.72135319020094,0,28.06,10160,0,0,10.5351,25.27933,0,0,0.0170774544166239
n1_x1,sdc_hdd_read,7.38188976377953e-05,0.00744071053249261,0,0.75,10160,0,0,0,0,0,0,7.38188976377953e-05
n1_x1,net_sent,0.385993059293492,1.71155966380181,0.00044921875,19.445751953125,10160,0.006650390625,3.2783740234375,11.0380921875,14.7533198535156,0.00068359375,0.000908203125,0.0169802933565862
n1_x1,net_recv,0.178709664892963,1.40975869553946,0.000546875,14.78671875,10160,0.022138671875,0.044201171875,10.9603763671875,14.3556270117188,0.000791015625,0.0015419921875,0.0139861418322313
n1_x1_x5_x6_x3,sde_hdd_write,5.92136428233065e-06,0.000360902170753925,0,0.03,8444,0,0,0,0,0,0,3.92749265885676e-06
n1_x1_x5_x6_x3,sda_hdd_write,0.134167456181904,0.0931527912756228,0,0.45,8444,0.12,0.32,0.37,0.415570000000007,0,0.02,0.001013728742952
n1_x1_x5_x6_x3,sdb_hdd_write,5.92136428233065e-06,0.000544121506757941,0,0.05,8444,0,0,0,0,0,0,5.92136428233065e-06
n1_x1_x5_x6_x3,sdc_hdd_write,0.278930601610611,3.55180475939165,0,69.26,8444,0,0.02,0.03,63.2060900000003,0,0,0.0386522671478043
n1_x1_x5_x6_x3,sdd_hdd_read,2.25011842728565e-05,0.00206766172568018,0,0.19,8444,0,0,0,0,0,0,2.25011842728565e-05
