experiment,operator,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x1,source,828.849377698755,214.936041536703,0,1902,3937,832,1158.2,1330,1630.17599999999,464.8,568.6,3.42552024721073
n1_x1,splitSentence,32468.4292967758,4166.16269419225,0,69112,3939,33726,35522,36167.88,64270.8059999999,23623.3,27434.6,66.3809151299951
n1_x1,wordCount,32470.5124428644,4154.56478657937,0,69608,3938,33757,35492.9,36028.41,58537.5590000011,23623.05,27508.7,66.2045259015114
n1_x1,sink,32470.3649060437,4195.21127271503,0,69729,3938,33753,35476.3,36053.56,65203.198,23559.75,27437,66.8522426859185
n1_x1_x5_x6_x3,source,1035.81098496471,285.486418701423,0,2392,3259,1030,1481.1,1699.1,2027.356,586,693.8,5.00084360060319
n1_x1_x5_x6_x3,splitSentence,40860.9239497087,6507.81557663481,0,63250,3261,42651,47791,50157,55671.3399999997,27275,31017,113.961941036252
n1_x1_x5_x6_x3,wordCount,40859.9791538933,6433.3818393602,0,65092,3262,42767.5,47511.95,49690.77,54194.395,27541.15,30951.5,112.641221248729
n1_x1_x5_x6_x3,sink,40859.5828991725,6606.43547768563,0,70645,3263,42733,47657.7,49908.08,62281.088,27579.6,30958.2,115.653468203841
n1_x2,source,842.602094240838,412.768469860918,0,2559,4011,894,1457.5,1710.5,2220.24999999996,19.5,220,6.51748716307127
n1_x2,splitSentence,33239.277666999,3144.77043378312,0,54014,4012,33612.5,36096.9,37242.14,52008.595,29036.9,31350.6,49.6487690631967
n1_x2,wordCount,33234.0989038366,3140.75115053987,0,66267,4014,33617.5,36054.1,37061.14,54644.7840000001,29019.85,31413.3,49.5729590951289
n1_x2,sink,33236.0313901345,3128.19017026648,0,53578,4014,33629,36061.7,37078.14,50982.682,28782.95,31351.1,49.37469921033
n1_x2_x10_x12_x6,source,1003.13883901855,516.528686271154,0,3071,3342,1030,1817,2066.77,2329.203,70,258.1,8.93493141126773
n1_x2_x10_x12_x6,splitSentence,39514.4088331841,5678.51955780095,0,63061,3351,40772,44885.5,47338,55912.4000000005,26925,33453,98.0952350132115
n1_x2_x10_x12_x6,wordCount,39509.2720763723,5699.84317536666,0,63421,3352,40831,44816.4,46699.72,54046.3929999998,26146.2,33635.8,98.4489076505862
n1_x2_x10_x12_x6,sink,39471.518551499,6354.09006469101,0,70219,3369,40669,45333.6,51162.8800000001,64935.8800000002,26623.2,33305,109.471951691947
n1_x2_x5_x6_x3,source,1124.2594198066,506.112702964994,0,3145,2999,1173,1891.1,2244.04,2721.39599999999,175.8,440.8,9.24185190549266
n1_x2_x5_x6_x3,splitSentence,44248.4880319149,5337.83014974613,0,67677,3008,45183,49417.15,52569.07,58377.86,34285.9,40191,97.3253186762406
n1_x2_x5_x6_x3,wordCount,44240.8797741614,5344.7475968387,0,72348,3011,45190,49131.5,51795.6,58095.4499999999,34100.5,40331,97.4028855334045
n1_x2_x5_x6_x3,sink,44232.99535501,5577.72732328401,0,77690,3014,45220.5,49126.55,51408.7,73187.1200000001,33829.45,40177.3,101.598116144039
n1_x3,source,734.927076591154,586.257050050303,0,2829,4635,696,1686.3,2056,2481.196,0,0,8.61119074132809
n1_x3,splitSentence,29025.0597497843,2916.39975723528,0,42242,4636,29523.5,31132.25,32104.85,40156.0199999998,24692.75,27891,42.8326889875253
n1_x3,wordCount,29028.6836426413,2898.93674630181,0,48425,4634,29539.5,30875,31679.07,40650.3290000001,24771.65,28140.6,42.5853993831875
