experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x1,net_sent,0.0391923086135863,0.0841018088630947,0,11.734111328125,52185,0.036552734375,0.0553515625,0.05859375,0.062096015625,0.02423828125,0.026904296875,0.000368156517147303
n1_x1,net_recv,0.0645797004871491,0.230894984607207,0,11.452294921875,52185,0.052578125,0.079794921875,0.0927765624999999,5.2435,0.0309375,0.034404296875,0.00101074512556735
n1_x1,mem_used,65.8451624988023,5.4856763622396,0,74.51,52185,65.095,72.77,73.025,73.1,56.54,59.51,0.0240136036432582
n1_x1,cpu_used,41.9430449362844,9.13596068621158,0,91.365,52185,45.13,52.955,57.4658,66.89132,27.87,29.002,0.0399927601141797
n1_x1_x2_x2,net_sent,0.0447149097711268,0.439548900979661,5.859375e-05,10.384453125,1775,0.01521484375,0.0555146484375,0.062861328125,8.47645490234352,0.00369140625,0.006244140625,0.0104329714712386
n1_x1_x2_x2,net_recv,0.343259562059859,1.09290589235707,4.8828125e-05,10.270908203125,1775,0.030595703125,3.252759765625,5.2512791015625,7.18238208984335,0.004728515625,0.008359375,0.0259408133436272
n1_x1_x2_x2,mem_used,55.3235577464789,10.2703140662333,4.975,69.925,1775,54.825,69.13,69.6613,69.925,41.6565,45.15,0.243772407153921
n1_x1_x2_x2,cpu_used,39.4405352112676,22.2571805603197,0,82.285,1775,51.895,59.201,64.3841,77.4887499999995,2.651,3.901,0.528288273041924
n1_x2,net_sent,0.0148589686435884,0.0421761977062464,0,11.0330078125,203514,0.0156640625,0.026328125,0.034228515625,0.0764533007812492,0.002919921875,0.004404296875,9.34911020677795e-05
n1_x2,net_recv,0.0355392114071391,0.212821432019453,0,10.18064453125,203514,0.022109375,0.0498569335937498,0.062431640625,4.49139518554665,0.003935546875,0.006376953125,0.000471756851144382
n1_x2,mem_used,79.5976044891261,10.3596020993966,0,94.495,203514,80.235,93.295,93.96,94.14,61.68,65.055,0.022963914955113
n1_x2,cpu_used,53.946365360614,4.35723641665257,0,100,203514,53.265,60.2,66.665,76.3648699999999,50.125,50.63,0.00965859552821613
n1_x2_x2_x2,net_sent,0.0547347907427938,0.431607447556986,0,10.504111328125,1804,0.0173876953125,0.101400390625,0.11240205078125,8.80877117187494,0.00402099609375,0.006392578125,0.0101618004756111
n1_x2_x2_x2,net_recv,0.351523091047672,1.10223316383663,0,10.3566796875,1804,0.0341845703125,3.01896826171874,5.24975380859375,8.05066622070292,0.00558251953125,0.0091318359375,0.0259510663032071
n1_x2_x2_x2,mem_used,55.9662361419069,10.0888845014906,0,71.085,1804,55.295,70.385,71.005,71.064925,42.58675,46.545,0.237533508529405
n1_x2_x2_x2,cpu_used,40.0080903547672,22.0118342117771,0,75.065,1804,52.14,59.405,65.9087,75,2.833,4.3125,0.518248395917161
n1_x3,net_sent,0.0622828887697889,0.417033569354978,0,10.5472265625,1895,0.0228515625,0.1190146484375,0.12963984375,8.5382202734375,0.004271484375,0.008052734375,0.00958001982935558
n1_x3,net_recv,0.271206150024736,0.960959801014305,0,10.565654296875,1895,0.034423828125,1.52864453125,5.255909765625,10.1884696484375,0.0054541015625,0.009728515625,0.0220749949774295
n1_x3,mem_used,62.9439498680739,11.608493680637,0,79.82,1895,64.665,79.5765,79.7153,79.77871,44.555,48.619,0.266668220070288
n1_x3,cpu_used,41.1065382585752,21.8995511927774,0,84.12,1895,52.52,60.9375,70.5426,78.33521,3.4115,4.745,0.503072534437186
n1_x4,net_sent,0.0226485481896037,0.0599381638018995,0,10.445048828125,109717,0.024052734375,0.038671875,0.052176171875,0.1594878515625,0.00412109375,0.006220703125,0.000180953285227767
n1_x4,net_recv,0.0479338081866302,0.210755393709555,0,10.435146484375,109717,0.03359375,0.0741835937499999,0.0985535156249998,4.14586402343749,0.005478515625,0.008701171875,0.000636270423586229
n1_x4,mem_used,87.0051432321336,11.9235671221105,0,97.06,109717,93.385,96.575,96.705,96.79,62.435,65.935,0.0359972429170628
n1_x4,cpu_used,53.9272861088072,4.80645992389386,0,100,109717,53.4,60.1,65.79,75.83562,50.25,50.75,0.0145107000010673
n1_x4_x2_x2,net_sent,0.0666887871337745,0.0936602912966996,0.000126953125,10.00748046875,42025,0.061728515625,0.104810546875,0.147329296875,0.198265859375001,0.029033203125,0.03797265625,0.000456879469739998
n1_x4_x2_x2,net_recv,0.111437084278331,0.308950550760386,0.00021484375,10.443232421875,42025,0.085693359375,0.1548203125,0.237455078125001,5.256363828125,0.037880859375,0.04887109375,0.00150707585736774
n1_x4_x2_x2,mem_used,65.5155951219512,5.95279098721388,18.12,75.02,42025,66.835,72.084,72.37,72.615,57.105,57.56,0.0290380048156775
n1_x4_x2_x2,cpu_used,52.9881654967281,6.26374432313087,0.255,91.96,42025,53.125,59.65,64.2264,75,50,50.38,0.030554850356736
n1_x5,net_sent,0.0886378648228503,0.0643509491994091,0,10.07517578125,198642,0.085439453125,0.184453125,0.20794521484375,0.25480193359375,0.0184765625,0.02818359375,0.000144384115824184
n1_x5,net_recv,0.129119940411016,0.216613552509455,0,10.47556640625,198642,0.118232421875,0.2369140625,0.2894841796875,4.34730679687499,0.020517578125,0.036787109375,0.000486015461212504
n1_x5,mem_used,88.7205997221131,9.43977749211625,0,96.91,198642,93.86,96.55,96.69,96.796795,69.23,74.03,0.0211800127850912
n1_x5,cpu_used,53.9460492242325,3.99568671165121,0,100,198642,53.265,60.075,65.415,76.635,50.125,50.63,0.00896511551343986
n1_x6,net_sent,0.036069204570097,0.140998264845646,0,10.359697265625,17581,0.0319140625,0.05251953125,0.242464843750004,0.302029492187499,0.005517578125,0.00884765625,0.00106338855355351
n1_x6,net_recv,0.0664159000883411,0.243574674968623,0,10.98291015625,17581,0.04380859375,0.112490234375,0.361865234375,3.65623300781247,0.00794921875,0.012314453125,0.00183700502683986
n1_x6,mem_used,69.5004817700927,7.79416679770846,0,83.145,17581,71.53,78.08,80.965,81.2721,55.2,58.335,0.0587824805237375
n1_x6,cpu_used,53.5255355213014,8.10358829083258,0,96.64,17581,53.895,61.235,67.752,79.8418999999988,50,50.63,0.0611160927449363
n1_x8_x2_x2,net_sent,0.140111601091229,0.228745942461773,0,9.93255859375,7377,0.122744140625,0.264009765625,0.376105859375,0.392934296875,0.012626953125,0.020228515625,0.00266325963878515
n1_x8_x2_x2,net_recv,0.292931044388386,0.752377162598883,0,14.810185546875,7377,0.1719921875,0.462115234375,5.231562109375,8.96438492187497,0.015740234375,0.030423828125,0.00875983070444261
n1_x8_x2_x2,mem_used,56.2530723871492,5.81636009300259,0,74.665,7377,56.505,67.572,72.791,74.50312,47.055,51.854,0.0677191337849552
n1_x8_x2_x2,cpu_used,51.1684431340653,11.7435345560824,0,84.295,7377,53.265,60.656,67.7596,75.75624,17.312,50,0.136728465052969
n2_x1,net_sent,0.0729104382897112,0.830368967433554,0.000673828125,17.09765625,831,0.015888671875,0.059013671875,0.0637216796875,13.1770004882811,0.005380859375,0.00833984375,0.0288051803336022
n2_x1,net_recv,0.444751723206159,1.39927698704161,0.00025390625,17.6275390625,1648,0.034169921875,3.67711279296875,5.26001103515625,16.7658326953126,0.00667333984375,0.0104794921875,0.0344687145898405
n2_x1,mem_used,37.5618932038835,6.45593107453795,4.03333333333333,49.61,1648,38.47,47.8041666666667,48.4576666666667,49.31669,28.3746666666667,30.2756666666667,0.159030447638823
n2_x1,cpu_used,1007400.08711367,1022338.62681942,0.0833333333333333,2690922.66666667,1648,65.5166666666667,2159681.26666667,2403392.33333333,2686904.168,2.19333333333333,3.38933333333333,25183.5045300864
n2_x1_x2_x2,net_sent,0.844771569786426,1.72175947895937,0,18.723134765625,2584,0.0870947265625,5.2717529296875,7.71467470703125,17.8188909570312,0.01220703125,0.016451171875,0.0338708603275605
n2_x1_x2_x2,net_recv,1.32339828632933,2.20486240581243,0,18.70123046875,2584,0.7115234375,6.19989990234375,10.8346963867188,17.3421703417968,0.039458984375,0.055890625,0.0433745755440237
n2_x1_x2_x2,mem_used,52.0966395768834,6.49553101176728,0,64.1366666666667,2584,53.0733333333333,59.8166666666667,63.7653666666667,64.1347233333333,42.993,45.0733333333333,0.127781624751607
n2_x1_x2_x2,cpu_used,44.4081075851393,21.5089259876,0,77.9166666666667,2584,53.5333333333333,66.9356666666667,70.6980666666667,75.3954233333333,3.29383333333333,5.25366666666667,0.423128687150982
n2_x2,net_sent,0.966754436408599,1.08910838493139,0,19.377685546875,1131,0.9302734375,2.3593017578125,3.2837568359375,14.1941085937487,0.0222705078125,0.045517578125,0.0323846941028907
n2_x2,net_recv,1.78445550942549,2.2915312796219,0,18.317138671875,2228,1.3008251953125,6.8155546875,8.91645263671875,17.5588034277347,0.0405107421875,0.0717958984375,0.048547648240459
n2_x2,mem_used,52.918249551167,9.72148774578155,0,70.4533333333333,2228,53.8816666666667,68.5866666666667,69.6066666666667,70.4016966666667,38.7655,42.2666666666667,0.205956327828965
n2_x2,cpu_used,716884.720764512,755080.737494781,0,2694809.33333333,2228,74.6033333333333,1758748.66666667,2257438.61333333,2691242.036,4.01116666666667,8.841,15996.8988261384
n2_x2_x2_x2,net_sent,1.20084570886105,1.79987246661994,0.0001171875,19.319853515625,2043,0.49736328125,5.15208203125,7.981469140625,17.2463033203129,0.0101005859375,0.017306640625,0.0398205771334199
n2_x2_x2_x2,net_recv,2.09582544148464,2.92579699424858,9.765625e-05,18.360478515625,2043,1.22052734375,8.2953310546875,11.76137578125,17.6894466601563,0.015626953125,0.0278203125,0.0647306556697303
n2_x2_x2_x2,mem_used,51.8992168379834,8.18166541792733,8.29,67.5,2043,51.4766666666667,63.075,64.6074666666667,66.9137,40.694,43.4646666666667,0.18101206885299
n2_x2_x2_x2,cpu_used,48.3537330722793,28.6984454854475,0,84.88,2043,64.8366666666667,80.286,83.21,84.0833333333333,2.91,3.904,0.634927575845749
n2_x3,net_sent,1.27221589461617,1.79892247021031,0.000703125,18.15599609375,1104,0.901640625,5.488533203125,7.76533837890625,15.7358685351558,0.0167578125,0.0398642578125,0.0541412040528568
n2_x3,net_recv,1.79739601109215,2.45861249696538,0.000283203125,16.091943359375,2344,1.0450048828125,6.835263671875,11.336745703125,15.324401640625,0.04500390625,0.097646484375,0.0507821730524533
n2_x3,mem_used,57.3303100113766,12.8965835084777,10.4033333333333,80.1566666666667,2344,56.7933333333333,79.0495,79.5785666666667,80.0349433333333,37.263,42.631,0.266376477107019
n2_x3,cpu_used,655431.654662969,676848.552439976,0.506666666666667,2511424,2344,723660.666666667,1615390.4,1957676.70666667,2507023.4,11.4803333333333,16.8353333333333,13980.177991747
n2_x4,net_sent,0.112100968051825,0.0852128250228962,7.8125e-05,19.15158203125,293175,0.099345703125,0.2686552734375,0.3774341796875,0.44051078125,0.033984375,0.040869140625,0.000157377084901718
n2_x4,net_recv,0.142354287781402,0.313678763800453,0.00123046875,10.62322265625,293175,0.10244140625,0.298974609375,0.431396484375,5.34316955078125,0.0358759765625,0.04658203125,0.000579324173670165
n2_x4,mem_used,90.2504923111907,8.58188546127921,13.5933333333333,96.5466666666667,293175,93.35,95.4833333333333,95.9333333333333,96.2333333333333,69.4333333333333,77.6266666666667,0.0158496343302039
n2_x4,cpu_used,69.0522228248202,5.1552934779032,0,100,293175,69.53,73.4333333333333,76.0466666666667,83.6266666666667,66.49,67.17,0.00952116138793948
n2_x4_x2_x2,net_sent,0.342692640445532,0.858465817707685,0,17.722216796875,16629,0.15095703125,1.506798828125,4.48723554687501,9.53156726562487,0.09994140625,0.11269140625,0.00665717449279991
