experiment,operator,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x1,source,5707.50529100529,2531.18984114354,0,11747,378,4950,10518.6,11204.55,11671.223,720.45,3457.3,130.190357292821
n1_x1,mapMatcherBolt,3.64349538088748,4.35773111788125,0,31,19809,1,12,16,21,0,0,0.0309620105127998
n1_x1,sink,3.5290013083297,4.31152598112952,0,30,20637,1,12,16,21,0,0,0.030012883704368
n1_x1,speedCalculatorBolt,3.52890159406948,4.31426410917531,0,30,20639,1,12,16,20.362000000001,0,0,0.0300304888950263
n1_x1_x2_x2,source,4350.06047516199,1494.00136788556,0,8027,463,4129,7056.1,7628.36,7965.554,2278.9,2810.2,69.4321317746551
n1_x1_x2_x2,mapMatcherBolt,7.56892230576441,4.44334934011158,0,19,399,8,14,16.02,19,0,0,0.222445698131517
n1_x1_x2_x2,sink,3.64691358024691,2.38316529778623,0,11,405,4,7,9,10.596,0,0,0.118420435721523
n1_x1_x2_x2,speedCalculatorBolt,3.67245657568238,2.41716718165188,0,12,403,4,7,9,11.598,0,0,0.120407673762434
n1_x2,source,111.021543123199,196.852448700424,0,1673,81186,0,577,702,921.815000000002,0,0,0.690876227560413
n1_x2,mapMatcherBolt,17.4411489382667,3.17044635269942,0,55,81188,17,22,25,32,13,14,0.0111269077471245
n1_x2,sink,17.4387654564264,3.06432574473345,0,51,81196,17,22,25,30,13,14,0.0107539400837299
n1_x2,speedCalculatorBolt,17.4415242130154,3.12035672792893,0,52,81196,17,22,25,31,13,14,0.0109505751304942
n1_x2_x2_x2,source,4221.11563169165,1516.23866964895,0,8214,467,3940,7116.3,7636.4,8119.868,1847.6,2766.4,70.1631580230409
n1_x2_x2_x2,mapMatcherBolt,7.49122807017544,4.33685830358115,0,21,399,8,14,17.02,20.204,0,0,0.217114478109738
n1_x2_x2_x2,sink,5.43825665859564,3.43796463578075,0,17,413,6,11,13,16.176,0,0,0.169171180243234
n1_x2_x2_x2,speedCalculatorBolt,5.41888619854722,3.471986605597,0,16,413,6,11,13,15.588,0,0,0.170845291933655
n1_x3,source,2741.18055555556,1053.92567535093,0,5448,504,3200.5,3599.4,3974.17,4811.70500000002,72.3,611.9,46.9455808129465
n1_x3,mapMatcherBolt,10.0304259634888,3.06784517294765,0,22,493,10,15,19,22,5,6.2,0.138168797647528
n1_x3,sink,1.96414342629482,0.951261985268716,0,6,502,2,3,4,6,0,1,0.0424569002134144
n1_x3,speedCalculatorBolt,5.21343873517787,2.06380817696042,0,15,506,5,8,10,13.485,2,3,0.0917474643572538
n1_x4,source,108.866921720006,215.731651960169,0,1531,43651,0,608,940.5,1200.09999999999,0,0,1.03256350295301
n1_x4,mapMatcherBolt,17.0363944720739,2.37985123772373,0,46,43633,17,21,23,25,13,14,0.0113931095550139
n1_x4,sink,16.6265148564752,28.5249827487763,0,264,43651,2,80,115,171.699999999997,0,0,0.136530063350134
n1_x4,speedCalculatorBolt,16.8150515463918,21.8644999175271,0,260,43650,7,66,93,133,3,3,0.104651973999236
n1_x4_x2_x2,source,207.904187281284,952.70447981116,0,10614,16574,0,439,6232.97,9251,0,0,7.40021845132447
n1_x4_x2_x2,mapMatcherBolt,15.8868518182368,3.54631202669584,0,35,16527,16,21,23,27,9,12,0.0275854410038212
n1_x4_x2_x2,sink,15.8215599927611,44.6678446692624,0,2259,16577,13,20,23,726.967999999993,8,9,0.346930137698974
n1_x4_x2_x2,speedCalculatorBolt,15.818839705705,45.3056641950925,0,2243,16582,13,20,23,628.866000000024,8,9,0.351830954285018
n1_x5,source,107.281611774208,271.041232980968,0,1971,78001,0,765,1291,1591,0,0,0.970477071091364
n1_x5,mapMatcherBolt,15.8936546205016,2.2037107155082,0,28,79223,16,20,21,23,12,13,0.00782940828973825
n1_x5,sink,15.1911185704911,33.241084627614,0,2502,79244,2,75,139,216,0,0,0.11808425429012
n1_x5,speedCalculatorBolt,15.5539276925989,23.7988089434624,0,1401,79245,7,58,124,185,3,3,0.0845413712281988
n1_x6,source,107.304726735598,236.793448589347,0,1650,6770,0,553,1191.62,1433.54399999999,0,0,2.87789767389214
n1_x6,mapMatcherBolt,16.2225677476677,2.19017628010234,0,25,6753,16,20,21,23,13,14,0.0266520547240973
n1_x6,sink,14.7990847357544,35.2956121684717,0,356,6774,1,98,163,251.950999999998,0,0,0.42884279962333
n1_x6,speedCalculatorBolt,15.4965303410601,29.0765816962696,0,267,6773,5,82,143.28,222,2,3,0.353307462656027
n1_x8_x2_x2,source,1083.91719984945,2649.64905878266,0,14016,2657,0,8209.6,10482,13088.256,0,0,51.4034867972446
n1_x8_x2_x2,mapMatcherBolt,13.8823296354992,5.39263204210662,0,30,2524,15,20,21,25,1,3,0.107338645982595
n1_x8_x2_x2,sink,13.13133640553,13.1086520558157,0,260,2604,12,28,65,132.718999999998,0,0,0.256884290448297
n1_x8_x2_x2,speedCalculatorBolt,13.1511450381679,13.064736552473,0,260,2620,12,28,64.8099999999999,127.714999999998,0,1,0.255240749386038
n2_x1,source,6001.55091383812,2650.80434437158,0,12600,383,5324,10649.8,11693.44,12363.16,850.3,3420.6,135.449774608955
n2_x1,mapMatcherBolt,5.15497076023392,3.96790147070891,0,20,342,6,11.95,13.59,18.295,0,0,0.214559538495081
n2_x1,sink,4.98879551820728,4.02727888661087,0,19,357,5,11,14,17.576,0,0,0.213146201389524
n2_x1,speedCalculatorBolt,4.96918767507003,4.01355185534933,0,19,357,5,11.2,14,17.576,0,0,0.212419689853538
n2_x1_x2_x2,source,6176.68530559168,7135.75384633789,0,31976,769,4904,24050.2,28524.96,30154.3039999999,0,0,257.321864995661
n2_x1_x2_x2,mapMatcherBolt,10.7172131147541,8.01985080889462,0,41,732,13,22,27,38.807,0,0,0.296422215390857
n2_x1_x2_x2,sink,10.650406504065,7.95320480005725,0,40,738,13,22,27,39.263,0,0,0.292761514418706
n2_x1_x2_x2,speedCalculatorBolt,10.6993197278912,7.93764438902885,0,41,735,13,21,27,40.266,0,0,0.292784424065004
n2_x2,source,10963.2340425532,4943.95405695334,0,27751,611,10392,19204,21190.6,24220.9299999999,526.5,4954,200.010972355587
n2_x2,mapMatcherBolt,9.77739130434783,6.50589468533873,0,22,575,12,19,20.26,22,0,0,0.271314563646088
n2_x2,sink,9.44908180300501,6.60548533012332,0,28,599,11,19,21.02,25.0100000000002,0,0,0.269892813839855
n2_x2,speedCalculatorBolt,9.48327759197324,6.62280370673093,0,23,598,12,19,21,22.403,0,0,0.27082658355057
n2_x2_x2_x2,source,13458.1853281853,8270.94269875742,0,36799,518,11055,30556.25,34727.3,36733.858,11.05,5150.1,363.404358865877
n2_x2_x2_x2,mapMatcherBolt,7.9488188976378,6.53237564298791,0,22,508,8,18,20.93,21.493,0,0,0.28982730243783
n2_x2_x2_x2,sink,7.65283018867925,6.56969624861659,0,26,530,8,18,21.71,24.413,0,0,0.285369369378371
n2_x2_x2_x2,speedCalculatorBolt,7.61913696060038,6.546491455855,0,23,533,7,17.4,20.6799999999999,23,0,0,0.283560021678217
n2_x3,source,9906.36025848142,6057.1521332614,0,30842,619,9346,24339.1,28695.7,30727.052,0,922.2,243.457499502006
n2_x3,mapMatcherBolt,9.20206489675516,6.31231909773629,0,24,678,11,18,20,22.646,0,0,0.242423154480728
n2_x3,sink,5.30523255813953,4.36972200455306,0,19,688,5,13,17,19,0,0,0.166594089611316
n2_x3,speedCalculatorBolt,6.39420289855072,4.80365983050324,0,23,690,7,14,19,22.311,0,0,0.182872204396556
n2_x4,source,206.604613413071,298.717773820973,0,2908,117050,2,832,999,1274,0,0,0.873122852013328
n2_x4,mapMatcherBolt,33.5237270493482,4.04568560707912,0,55,117208,34,39,42,47,27,29,0.0118171705303966
n2_x4,sink,33.5220496020066,3.76972597115281,0,59,117213,34,39,41,46,28,29,0.0110108764818738
n2_x4,speedCalculatorBolt,33.5215377133936,3.98732429826969,0,56,117213,34,39,42,47,27,29,0.0116464527335379
n2_x4_x2_x2,source,4196.86591478697,7783.36359524674,0,36010,2394,0,21859.45,29699.77,32838.805,0,0,159.07621379203
n2_x4_x2_x2,mapMatcherBolt,14.8599215686275,4.77560329990512,0,29,6375,16,21,23,27,5,8,0.0598119758197397
n2_x4_x2_x2,sink,14.6418235568695,5.02086337869541,0,40,6427,16,20,23,26.5739999999996,3,7,0.0626288235980972
n2_x4_x2_x2,speedCalculatorBolt,14.6397013067828,4.99988405383706,0,30,6428,16,21,23,25.5730000000003,3,7,0.0623622820620845
n2_x5,source,292.249203931884,1009.13410033488,0,9532,14446,0,1036,6759.65,8263.44,0,0,8.39605116920813
n2_x5,mapMatcherBolt,20.9441670134554,5.30336579275495,0,40,14418,21,29,32,36,13,15,0.0441671191111832
n2_x5,sink,18.6262417218543,20.5899317613692,0,1465,14496,17,33,52,70,5,10,0.171013666046725
n2_x5,speedCalculatorBolt,18.7908180876769,6.74153032101439,0,69,14485,18,29,39,56.5159999999996,8,12,0.0560143424783613
n2_x6,source,1793.75110829639,2721.61453344984,0,10159,1579,35,7133.1,7933.22,9110.93000000001,0,0,68.4913222347185
