experiment,operator,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x4_x2_x2,KafkaParser,42.2735594526884,662.835026935995,0,19060,20756,0,0,0,11194.6999999999,0,0,4.60080280377872
n1_x4_x2_x2,PairSink,9.196423997131,149.702245532151,0,2865,19519,0,0,0,2741,0,0,1.07151815245996
n1_x4_x2_x2,BeijingTaxiTraceParser,42.4677201772981,692.346754171061,0,21697,20756,0,0,0,12349.7449999991,0,0,4.80564659128205
n1_x4_x2_x2,MapMatcher,42.5898058252427,15.9500635714519,0,181,21012,40,72,93,142,23,26,0.110034461472157
n1_x4_x2_x2,SpeedCalculator,10.2617470031865,159.342353305287,0,2865,19771,0,0,0,2788.38,0,0,1.13322698822954
n4_x2_x2_x2,KafkaParser,37.0627172582619,724.179481414221,0,20600,20425,0,0,0,14357.6000000001,0,0,5.06716659460657
n4_x2_x2_x2,PairSink,5.80584934167926,112.408286492876,0,2616,18532,0,0,0,2329.44200000002,0,0,0.82572832387745
n4_x2_x2_x2,BeijingTaxiTraceParser,39.0276621787026,765.442850327606,0,32855,20425,0,0,0,14446.0800000001,0,0,5.35589110269468
n4_x2_x2_x2,MapMatcher,38.3861214254714,16.1189027581247,0,194,20737,35,68,89,127.791999999998,18,22,0.111934125712859
n4_x2_x2_x2,SpeedCalculator,6.27872317936793,114.570831129011,0,2603,18922,0,0,0,2340.81700000004,0,0,0.832895555342255
n4_x8_x2_x2,KafkaParser,38.6775965665236,625.669057362555,0,15694,11650,0,0,0,11718.5450000002,0,0,5.79671187941551
n4_x8_x2_x2,PairSink,7.2561553030303,116.448016527005,0,2390,10560,0,0,0,2146.31700000003,0,0,1.13318322394972
n4_x8_x2_x2,BeijingTaxiTraceParser,39.0131330472103,638.114307226121,0,15694,11650,0,0,0,12021.9880000001,0,0,5.91201489284969
n4_x8_x2_x2,MapMatcher,39.9413937867338,11.4944779787496,0,135,11910,39,60,73,100.182000000001,20,28,0.105325461769972
n4_x8_x2_x2,SpeedCalculator,7.97121625435048,122.49010910678,0,2390,10631,0,0,0,2179.40000000002,0,0,1.18799322088118
