experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x4_x2_x2,net_sent,0.0223094380865676,0.0909443384066963,0.000224609375,17.8991796875,40916,0.0219140625,0.034462890625,0.04858251953125,0.411267822265606,0.00328125,0.005810546875,0.000449602878405377
n1_x4_x2_x2,net_recv,0.0219551650489862,0.142854764797374,0,17.81072265625,53140,0.017099609375,0.033115234375,0.040869140625,2.14670417968749,0,0,0.000619703509201898
n1_x4_x2_x2,mem_used,46.3993801279639,31.8873655834909,0.18,1951.87,53140,53.395,67.335,68.65,114.31806499994,6.275,9.71,0.13832728911298
n1_x4_x2_x2,cpu_used,553795.359940346,1033390.95346431,0,3784614,53140,66.95,2783817,3177023.38,3336190.764,52.48475,55.36,4482.84662501575
n4_x2_x2_x2,net_sent,0.0072119140625,0.00268908325400093,0.0025390625,0.009169921875,6,0.008447265625,0.0091650390625,0.0091689453125,0.00916982421875,0.00328369140625,0.0040283203125,0.00109781364136088
n4_x2_x2_x2,net_recv,0.00549300524450647,0.0280156496677999,0,0.23595703125,52266,0,0,0.16973974609375,0.190932568359375,0,0,0.000122543721707549
n4_x2_x2_x2,mem_used,4.28237025982474,39.4384308179133,0,3738.74,52266,2.242,3.588,6.79409999999993,431.22464,0.494,0.618,0.172508299755317
n4_x2_x2_x2,cpu_used,1514140.14315635,358908.635822093,0,2512988.8,52266,1503083.2,2055026.2,2148265.64,2171127.664,1405315.2,1414388,1569.90826584935
n4_x8_x2_x2,net_sent,0.01083984375,NA,0.01083984375,0.01083984375,1,0.01083984375,0.01083984375,0.01083984375,0.01083984375,0.01083984375,0.01083984375,NA
n4_x8_x2_x2,net_recv,0.00475390062121124,0.0250370864455405,0,0.201357421875,30188,0,0,0.135918359375,0.18200083984375,0,0,0.000144100875082694
n4_x8_x2_x2,mem_used,6.90198052206175,78.6102713007056,0,12132.87,30188,3.918,6.946,88.8488800000002,395.585961999995,0.6527,0.871400000000001,0.45244117799247
n4_x8_x2_x2,cpu_used,1509901.37698774,332332.732949727,0.026,2530284.8,30188,1511706.4,1937420.56,2003014.448,2120038.9008,1406930.96,1416558.32,1912.74003629958
