experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x4_x2_x2,sde_hdd_write,15.7230748255825,47.9138460867463,0.01,300,53177,0.1,38.02,284.35,297.72824,0.01,0.02,0.207777787327147
n1_x4_x2_x2,sda_hdd_write,100.300978806627,123.457569280036,0.01,300,53177,23.75,294.21,298.48,300,0.02,0.02,0.5353721871409
n1_x4_x2_x2,sdb_hdd_write,198.832924572654,128.199492813909,0.01,6741.44,53177,268.44,296.99,299.5,300,15.12,15.64,0.555935478548543
n1_x4_x2_x2,sdc_hdd_write,188.87004908137,199.679338710635,0,6875.73,53177,269.74,297.74,299.75,1998.24936000004,0.46,0.5,0.865906925883793
n1_x4_x2_x2,sdd_hdd_read,147901.492109559,251126.280902441,0,3388300,53177,19.11,749165.6,819985.92,837744,0,0,1089.00593976817
n1_x4_x2_x2,sdb_hdd_read,194378.704803468,262978.277763589,0,3271544,51442,27.235,721796,823148.72,1157660.85200005,0.59,0.66,1159.4738394198
n1_x4_x2_x2,sdc_hdd_read,196748.930336916,274241.724945006,0.03,2856412,35261,2.5,756804,823424,1838302.47999995,0.59,0.59,1460.44840773384
n1_x4_x2_x2,net_sent,0.005048828125,NA,0.005048828125,0.005048828125,1,0.005048828125,0.005048828125,0.005048828125,0.005048828125,0.005048828125,0.005048828125,NA
n1_x4_x2_x2,net_recv,16.0074311093436,94.8561407858596,0,3001.2265625,53177,0,0.0766054687499999,630.36515625,800.697625,0,0,0.411342454354338
n4_x2_x2_x2,sda_hdd_write,37.5106384890367,79.6938616850192,0.01,300,52311,15.68,292.71,298.99,300,0.02,0.03,0.348440285238312
n4_x2_x2_x2,sdb_hdd_read,1.43510752996502,10.1862595301158,0,267.5,52311,0,6.52,27.4610000000001,190.0369,0,0,0.044536719656192
n4_x2_x2_x2,sdc_hdd_read,38122.2221580547,134286.022929718,0,3475376,52311,3.01,335530,805473.6,855570.36,0,0,587.130039175213
n4_x2_x2_x2,net_sent,0.158548011674463,0.967168412370901,0.0005078125,7.603681640625,17023,0.00169921875,0.0046484375,6.6998482421875,7.09397443359374,0.0006640625,0.000703125,0.00741283023939857
n4_x2_x2_x2,net_recv,0.0501355777375934,0.551679913749645,0,7.303994140625,52311,0,0.002958984375,0.0111025390625,6.97396376953125,0,0,0.00241207418542385
n4_x8_x2_x2,sda_hdd_write,15.3480661173434,53.3754193237558,0.01,300,30219,0.11,16.39,291.99,297.98,0.01,0.02,0.307044452762616
n4_x8_x2_x2,sdc_hdd_write,97.8107981733347,129.987964797598,0.01,300,30219,15.67,296.22,298.74,300,0.02,0.02,0.747761498132922
n4_x8_x2_x2,sdb_hdd_read,97822.9107008836,168818.589390713,0,3897008,30219,5.89,339356,346709.52,567763.00799994,0,0,971.136377987352
n4_x8_x2_x2,net_sent,0.497883652289041,1.54375679212028,0,6.604794921875,10710,0.001513671875,5.6164833984375,6.177164453125,6.39782995117187,0.00056640625,0.00056640625,0.0149170912360513
n4_x8_x2_x2,net_recv,13.0160837704419,77.2053421674788,0,3869.66015625,30219,0.001650390625,5.8667431640625,328.737265625,339.93459375,0,0,0.444127134484421
